oldenburg_set/S00413_target_1.wav,0.82885,0.82164,0.82525
oldenburg_set/S00414_target_1.wav,0.86902,0.85767,0.86334
oldenburg_set/S00415_target_1.wav,0.8583,0.85622,0.85726
oldenburg_set/S00416_target_1.wav,0.84726,0.846,0.84663
oldenburg_set/S00417_target_1.wav,0.86171,0.84435,0.85303
oldenburg_set/S00418_target_1.wav,0.87091,0.8679,0.86941
oldenburg_set/S00419_target_1.wav,0.8766,0.87713,0.87686
oldenburg_set/S00420_target_1.wav,0.79449,0.77654,0.78552
oldenburg_set/S00421_target_1.wav,0.87546,0.87525,0.87536
oldenburg_set/S00422_target_1.wav,0.87325,0.86212,0.86769
oldenburg_set/S00423_target_1.wav,0.84856,0.8181,0.83333
oldenburg_set/S00424_target_1.wav,0.85602,0.84668,0.85135
oldenburg_set/S00425_target_1.wav,0.80389,0.78828,0.79608
oldenburg_set/S00426_target_1.wav,0.81629,0.79788,0.80709
oldenburg_set/S00427_target_1.wav,0.82025,0.8018,0.81102
oldenburg_set/S00428_target_1.wav,0.79774,0.81553,0.80663
oldenburg_set/S00429_target_1.wav,0.88062,0.86707,0.87384
oldenburg_set/S00430_target_1.wav,0.79656,0.80431,0.80044
oldenburg_set/S00431_target_1.wav,0.80075,0.79052,0.79563
oldenburg_set/S00432_target_1.wav,0.87687,0.86287,0.86987
oldenburg_set/S00433_target_1.wav,0.81539,0.8129,0.81414
oldenburg_set/S00434_target_1.wav,0.79908,0.80242,0.80075
oldenburg_set/S00435_target_1.wav,0.87496,0.86726,0.87111
oldenburg_set/S00436_target_1.wav,0.84969,0.83593,0.84281
oldenburg_set/S00437_target_1.wav,0.85935,0.85699,0.85817
oldenburg_set/S00438_target_1.wav,0.88155,0.87527,0.87841
oldenburg_set/S00439_target_1.wav,0.86102,0.85987,0.86044
oldenburg_set/S00440_target_1.wav,0.87921,0.87326,0.87624
oldenburg_set/S00441_target_1.wav,0.82561,0.81884,0.82223
oldenburg_set/S00442_target_1.wav,0.86226,0.84966,0.85596
oldenburg_set/S00443_target_1.wav,0.83857,0.84054,0.83956
oldenburg_set/S00444_target_1.wav,0.87025,0.85872,0.86449
oldenburg_set/S00445_target_1.wav,0.8609,0.85379,0.85735
oldenburg_set/S00446_target_1.wav,0.82326,0.81673,0.81999
oldenburg_set/S00447_target_1.wav,0.87141,0.8591,0.86526
oldenburg_set/S00448_target_1.wav,0.88616,0.87803,0.88209
oldenburg_set/S00449_target_1.wav,0.85888,0.8409,0.84989
oldenburg_set/S00450_target_1.wav,0.81945,0.8088,0.81412
oldenburg_set/S00451_target_1.wav,0.85954,0.84446,0.852
oldenburg_set/S00452_target_1.wav,0.85745,0.83172,0.84458
oldenburg_set/S00453_target_1.wav,0.80966,0.80555,0.8076
oldenburg_set/S00454_target_1.wav,0.87075,0.84232,0.85653
oldenburg_set/S00455_target_1.wav,0.8393,0.86254,0.85092
oldenburg_set/S00456_target_1.wav,0.83264,0.83541,0.83402
oldenburg_set/S00457_target_1.wav,0.83722,0.82849,0.83286
oldenburg_set/S00458_target_1.wav,0.85131,0.84063,0.84597
oldenburg_set/S00459_target_1.wav,0.76272,0.77881,0.77076
oldenburg_set/S00460_target_1.wav,0.76376,0.74588,0.75482
oldenburg_set/S00461_target_1.wav,0.82607,0.83227,0.82917
oldenburg_set/S00462_target_1.wav,0.87937,0.87413,0.87675
oldenburg_set/S00463_target_1.wav,0.8122,0.79276,0.80248
oldenburg_set/S00464_target_1.wav,0.81416,0.80905,0.81161
oldenburg_set/S00465_target_1.wav,0.8776,0.87392,0.87576
oldenburg_set/S00466_target_1.wav,0.78219,0.79204,0.78711
oldenburg_set/S00467_target_1.wav,0.83332,0.83203,0.83267
oldenburg_set/S00468_target_1.wav,0.85748,0.8431,0.85029
oldenburg_set/S00469_target_1.wav,0.85605,0.83813,0.84709
oldenburg_set/S00470_target_1.wav,0.84791,0.84313,0.84552
oldenburg_set/S00471_target_1.wav,0.85331,0.84942,0.85136
oldenburg_set/S00472_target_1.wav,0.79126,0.77697,0.78411
oldenburg_set/S00473_target_1.wav,0.84719,0.84462,0.8459
oldenburg_set/S00474_target_1.wav,0.85308,0.85507,0.85407
oldenburg_set/S00475_target_1.wav,0.79753,0.79201,0.79477
oldenburg_set/S00476_target_1.wav,0.83273,0.819,0.82586
oldenburg_set/S00477_target_1.wav,0.88694,0.87993,0.88344
oldenburg_set/S00478_target_1.wav,0.8624,0.85891,0.86066
oldenburg_set/S00479_target_1.wav,0.84758,0.84565,0.84661
oldenburg_set/S00480_target_1.wav,0.86072,0.8442,0.85246
oldenburg_set/S00481_target_1.wav,0.83775,0.81723,0.82749
oldenburg_set/S00482_target_1.wav,0.88641,0.88118,0.8838
oldenburg_set/S00483_target_1.wav,0.81488,0.82056,0.81772
oldenburg_set/S00484_target_1.wav,0.84185,0.84867,0.84526
oldenburg_set/S00485_target_1.wav,0.80498,0.79952,0.80225
oldenburg_set/S00486_target_1.wav,0.80048,0.79937,0.79992
oldenburg_set/S00487_target_1.wav,0.80794,0.82194,0.81494
oldenburg_set/S00488_target_1.wav,0.8455,0.84693,0.84621
oldenburg_set/S00489_target_1.wav,0.79861,0.77692,0.78777
oldenburg_set/S00490_target_1.wav,0.84054,0.8288,0.83467
oldenburg_set/S00491_target_1.wav,0.83433,0.82643,0.83038
oldenburg_set/S00492_target_1.wav,0.81785,0.8358,0.82683
oldenburg_set/S00493_target_1.wav,0.80471,0.81123,0.80797
oldenburg_set/S00494_target_1.wav,0.82171,0.81955,0.82063
oldenburg_set/S00495_target_1.wav,0.84707,0.84806,0.84757
oldenburg_set/S00496_target_1.wav,0.85888,0.8415,0.85019
oldenburg_set/S00497_target_1.wav,0.77634,0.77871,0.77753
oldenburg_set/S00498_target_1.wav,0.87768,0.88297,0.88032
oldenburg_set/S00499_target_1.wav,0.81134,0.80824,0.80979
oldenburg_set/S00500_target_1.wav,0.86847,0.86713,0.8678
oldenburg_set/S00501_target_1.wav,0.88477,0.87675,0.88076
oldenburg_set/S00502_target_1.wav,0.88043,0.86695,0.87369
oldenburg_set/S00503_target_1.wav,0.877,0.85717,0.86708
oldenburg_set/S00504_target_1.wav,0.80932,0.80185,0.80558
oldenburg_set/S00505_target_1.wav,0.83093,0.8262,0.82857
oldenburg_set/S00506_target_1.wav,0.88102,0.86807,0.87455
oldenburg_set/S00507_target_1.wav,0.86887,0.84464,0.85676
oldenburg_set/S00508_target_1.wav,0.86429,0.85722,0.86075
oldenburg_set/S00509_target_1.wav,0.82527,0.83324,0.82926
oldenburg_set/S00510_target_1.wav,0.88561,0.86737,0.87649
oldenburg_set/S00511_target_1.wav,0.76365,0.79108,0.77737
oldenburg_set/S00512_target_1.wav,0.86411,0.84934,0.85672
oldenburg_set/S00513_target_1.wav,0.8637,0.83527,0.84949
oldenburg_set/S00514_target_1.wav,0.84489,0.8555,0.85019
oldenburg_set/S00515_target_1.wav,0.87832,0.87128,0.8748
oldenburg_set/S00516_target_1.wav,0.87338,0.84796,0.86067
oldenburg_set/S00517_target_1.wav,0.8627,0.85247,0.85758
oldenburg_set/S00518_target_1.wav,0.85963,0.84592,0.85277
oldenburg_set/S00519_target_1.wav,0.88061,0.86785,0.87423
oldenburg_set/S00520_target_1.wav,0.831,0.82147,0.82623
oldenburg_set/S00521_target_1.wav,0.8666,0.8455,0.85605
oldenburg_set/S00522_target_1.wav,0.88023,0.86676,0.8735
oldenburg_set/S00523_target_1.wav,0.80377,0.79656,0.80016
oldenburg_set/S00524_target_1.wav,0.89178,0.88001,0.8859
oldenburg_set/S00525_target_1.wav,0.88474,0.87584,0.88029
oldenburg_set/S00526_target_1.wav,0.87194,0.87113,0.87154
oldenburg_set/S00527_target_1.wav,0.82548,0.80167,0.81358
oldenburg_set/S00528_target_1.wav,0.84734,0.84721,0.84727
oldenburg_set/S00529_target_1.wav,0.77189,0.77117,0.77153
oldenburg_set/S00530_target_1.wav,0.86957,0.85855,0.86406
oldenburg_set/S00531_target_1.wav,0.83093,0.81995,0.82544
oldenburg_set/S00532_target_1.wav,0.78779,0.78612,0.78695
oldenburg_set/S00533_target_1.wav,0.83359,0.82816,0.83088
oldenburg_set/S00534_target_1.wav,0.8781,0.87066,0.87438
oldenburg_set/S00535_target_1.wav,0.86253,0.85793,0.86023
oldenburg_set/S00536_target_1.wav,0.8405,0.84083,0.84066
oldenburg_set/S00537_target_1.wav,0.86493,0.86059,0.86276
oldenburg_set/S00538_target_1.wav,0.86179,0.85577,0.85878
oldenburg_set/S00539_target_1.wav,0.87113,0.86897,0.87005
oldenburg_set/S00540_target_1.wav,0.77245,0.75768,0.76507
oldenburg_set/S00541_target_1.wav,0.87143,0.86889,0.87016
oldenburg_set/S00542_target_1.wav,0.87259,0.86187,0.86723
oldenburg_set/S00543_target_1.wav,0.85597,0.82482,0.84039
oldenburg_set/S00544_target_1.wav,0.85448,0.85252,0.8535
oldenburg_set/S00545_target_1.wav,0.78766,0.77305,0.78036
oldenburg_set/S00546_target_1.wav,0.81723,0.79604,0.80664
oldenburg_set/S00547_target_1.wav,0.81206,0.79481,0.80344
oldenburg_set/S00548_target_1.wav,0.78699,0.80151,0.79425
oldenburg_set/S00549_target_1.wav,0.88244,0.86797,0.8752
oldenburg_set/S00550_target_1.wav,0.81311,0.81418,0.81364
oldenburg_set/S00551_target_1.wav,0.80571,0.79424,0.79997
oldenburg_set/S00552_target_1.wav,0.87678,0.87046,0.87362
oldenburg_set/S00553_target_1.wav,0.81746,0.81634,0.8169
oldenburg_set/S00554_target_1.wav,0.8098,0.81352,0.81166
oldenburg_set/S00555_target_1.wav,0.87181,0.86854,0.87018
oldenburg_set/S00556_target_1.wav,0.82715,0.82088,0.82401
oldenburg_set/S00557_target_1.wav,0.85489,0.85552,0.85521
oldenburg_set/S00558_target_1.wav,0.88358,0.88208,0.88283
oldenburg_set/S00559_target_1.wav,0.87118,0.86939,0.87028
oldenburg_set/S00560_target_1.wav,0.87337,0.86858,0.87098
oldenburg_set/S00561_target_1.wav,0.79028,0.79396,0.79212
oldenburg_set/S00562_target_1.wav,0.86305,0.85156,0.85731
oldenburg_set/S00563_target_1.wav,0.84111,0.84642,0.84376
oldenburg_set/S00564_target_1.wav,0.86925,0.85711,0.86318
oldenburg_set/S00565_target_1.wav,0.86507,0.85877,0.86192
oldenburg_set/S00566_target_1.wav,0.81582,0.81463,0.81522
oldenburg_set/S00567_target_1.wav,0.87209,0.85673,0.86441
oldenburg_set/S00568_target_1.wav,0.89539,0.89441,0.8949
oldenburg_set/S00569_target_1.wav,0.86978,0.85207,0.86093
oldenburg_set/S00570_target_1.wav,0.82091,0.80922,0.81507
oldenburg_set/S00571_target_1.wav,0.87081,0.85704,0.86393
oldenburg_set/S00572_target_1.wav,0.85095,0.82645,0.8387
oldenburg_set/S00573_target_1.wav,0.80726,0.79116,0.79921
oldenburg_set/S00574_target_1.wav,0.87104,0.84575,0.85839
oldenburg_set/S00575_target_1.wav,0.846,0.8658,0.8559
oldenburg_set/S00576_target_1.wav,0.81049,0.81,0.81025
oldenburg_set/S00577_target_1.wav,0.84064,0.83158,0.83611
oldenburg_set/S00578_target_1.wav,0.83625,0.83262,0.83443
oldenburg_set/S00579_target_1.wav,0.73902,0.75678,0.7479
oldenburg_set/S00580_target_1.wav,0.76519,0.73986,0.75252
oldenburg_set/S00581_target_1.wav,0.84756,0.84804,0.8478
oldenburg_set/S00582_target_1.wav,0.87041,0.86519,0.8678
oldenburg_set/S00583_target_1.wav,0.82814,0.8064,0.81727
oldenburg_set/S00584_target_1.wav,0.81152,0.8078,0.80966
oldenburg_set/S00585_target_1.wav,0.88526,0.88053,0.8829
oldenburg_set/S00586_target_1.wav,0.79892,0.81299,0.80595
oldenburg_set/S00587_target_1.wav,0.85179,0.85247,0.85213
oldenburg_set/S00588_target_1.wav,0.86511,0.85658,0.86084
oldenburg_set/S00589_target_1.wav,0.85124,0.83632,0.84378
oldenburg_set/S00590_target_1.wav,0.85856,0.85915,0.85886
oldenburg_set/S00591_target_1.wav,0.85022,0.84923,0.84972
oldenburg_set/S00592_target_1.wav,0.78159,0.76831,0.77495
oldenburg_set/S00593_target_1.wav,0.85275,0.84337,0.84806
oldenburg_set/S00594_target_1.wav,0.84678,0.85121,0.849
oldenburg_set/S00595_target_1.wav,0.79926,0.79235,0.79581
oldenburg_set/S00596_target_1.wav,0.83846,0.82487,0.83166
oldenburg_set/S00597_target_1.wav,0.87443,0.86614,0.87029
oldenburg_set/S00598_target_1.wav,0.85545,0.84735,0.8514
oldenburg_set/S00599_target_1.wav,0.83611,0.84082,0.83847
oldenburg_set/S00600_target_1.wav,0.85579,0.84638,0.85109
oldenburg_set/S00601_target_1.wav,0.83002,0.81517,0.8226
oldenburg_set/S00602_target_1.wav,0.86766,0.86643,0.86705
oldenburg_set/S00603_target_1.wav,0.82674,0.82395,0.82535
oldenburg_set/S00604_target_1.wav,0.84896,0.85792,0.85344
oldenburg_set/S00605_target_1.wav,0.78908,0.78966,0.78937
oldenburg_set/S00606_target_1.wav,0.82251,0.80836,0.81544
oldenburg_set/S00607_target_1.wav,0.80956,0.82378,0.81667
oldenburg_set/S00608_target_1.wav,0.83198,0.83948,0.83573
oldenburg_set/S00609_target_1.wav,0.78884,0.76772,0.77828
oldenburg_set/S00610_target_1.wav,0.83898,0.82567,0.83232
oldenburg_set/S00611_target_1.wav,0.82434,0.82453,0.82443
oldenburg_set/S00612_target_1.wav,0.82867,0.84079,0.83473
oldenburg_set/S00613_target_1.wav,0.80017,0.80871,0.80444
oldenburg_set/S00614_target_1.wav,0.81052,0.81354,0.81203
oldenburg_set/S00615_target_1.wav,0.86802,0.86602,0.86702
oldenburg_set/S00616_target_1.wav,0.86725,0.84508,0.85617
oldenburg_set/S00617_target_1.wav,0.79196,0.79225,0.7921
oldenburg_set/S00618_target_1.wav,0.87796,0.87887,0.87842
oldenburg_set/S00619_target_1.wav,0.81883,0.82026,0.81955
oldenburg_set/S00620_target_1.wav,0.8649,0.86253,0.86372
oldenburg_set/S00621_target_1.wav,0.88844,0.88227,0.88535
oldenburg_set/S00622_target_1.wav,0.87168,0.86515,0.86841
oldenburg_set/S00623_target_1.wav,0.87608,0.8587,0.86739
oldenburg_set/S00624_target_1.wav,0.81267,0.80834,0.81051
oldenburg_set/S00625_target_1.wav,0.8288,0.82804,0.82842
oldenburg_set/S00626_target_1.wav,0.87522,0.86186,0.86854
oldenburg_set/S00627_target_1.wav,0.86642,0.84147,0.85394
oldenburg_set/S00628_target_1.wav,0.87304,0.86989,0.87147
oldenburg_set/S00629_target_1.wav,0.81253,0.81498,0.81375
oldenburg_set/S00630_target_1.wav,0.88056,0.8612,0.87088
oldenburg_set/S00631_target_1.wav,0.75286,0.77623,0.76454
oldenburg_set/S00632_target_1.wav,0.8531,0.83483,0.84397
oldenburg_set/S00633_target_1.wav,0.86162,0.84081,0.85122
oldenburg_set/S00634_target_1.wav,0.83081,0.84731,0.83906
oldenburg_set/S00635_target_1.wav,0.87971,0.87063,0.87517
oldenburg_set/S00636_target_1.wav,0.87185,0.84454,0.85819
oldenburg_set/S00637_target_1.wav,0.86475,0.85434,0.85954
oldenburg_set/S00638_target_1.wav,0.86414,0.8488,0.85647
oldenburg_set/S00639_target_1.wav,0.87283,0.86164,0.86723
oldenburg_set/S00640_target_1.wav,0.84189,0.83025,0.83607
oldenburg_set/S00641_target_1.wav,0.85992,0.84138,0.85065
oldenburg_set/S00642_target_1.wav,0.88084,0.87608,0.87846
oldenburg_set/S00643_target_1.wav,0.7827,0.77805,0.78037
oldenburg_set/S00644_target_1.wav,0.88876,0.87578,0.88227
oldenburg_set/S00645_target_1.wav,0.89147,0.88585,0.88866
oldenburg_set/S00646_target_1.wav,0.8775,0.87211,0.8748
oldenburg_set/S00647_target_1.wav,0.82527,0.80029,0.81278
oldenburg_set/S00648_target_1.wav,0.85012,0.85292,0.85152
oldenburg_set/S00649_target_1.wav,0.78412,0.78073,0.78243
oldenburg_set/S00650_target_1.wav,0.86018,0.84814,0.85416
oldenburg_set/S00651_target_1.wav,0.82411,0.80316,0.81364
oldenburg_set/S00652_target_1.wav,0.79505,0.79442,0.79473
oldenburg_set/S00653_target_1.wav,0.83066,0.8253,0.82798
oldenburg_set/S00654_target_1.wav,0.87017,0.86036,0.86526
oldenburg_set/S00655_target_1.wav,0.87704,0.87246,0.87475
oldenburg_set/S00656_target_1.wav,0.84683,0.84718,0.84701
oldenburg_set/S00657_target_1.wav,0.85406,0.84395,0.849
oldenburg_set/S00658_target_1.wav,0.85434,0.85482,0.85458
oldenburg_set/S00659_target_1.wav,0.87891,0.88247,0.88069
oldenburg_set/S00660_target_1.wav,0.76991,0.75432,0.76211
oldenburg_set/S00661_target_1.wav,0.87819,0.88121,0.8797
oldenburg_set/S00662_target_1.wav,0.86975,0.85657,0.86316
oldenburg_set/S00663_target_1.wav,0.85591,0.83054,0.84323
oldenburg_set/S00664_target_1.wav,0.85812,0.85844,0.85828
oldenburg_set/S00665_target_1.wav,0.80467,0.78761,0.79614
oldenburg_set/S00666_target_1.wav,0.8159,0.79596,0.80593
oldenburg_set/S00667_target_1.wav,0.81551,0.79716,0.80633
oldenburg_set/S00668_target_1.wav,0.78378,0.79769,0.79074
oldenburg_set/S00669_target_1.wav,0.88875,0.87686,0.88281
oldenburg_set/S00670_target_1.wav,0.77419,0.78056,0.77738
oldenburg_set/S00671_target_1.wav,0.79115,0.77772,0.78443
oldenburg_set/S00672_target_1.wav,0.8692,0.86099,0.8651
oldenburg_set/S00673_target_1.wav,0.81029,0.81294,0.81162
oldenburg_set/S00674_target_1.wav,0.83742,0.83585,0.83664
oldenburg_set/S00675_target_1.wav,0.8644,0.86143,0.86291
oldenburg_set/S00676_target_1.wav,0.85367,0.84689,0.85028
oldenburg_set/S00677_target_1.wav,0.85148,0.851,0.85124
oldenburg_set/S00678_target_1.wav,0.87303,0.87118,0.8721
oldenburg_set/S00679_target_1.wav,0.8644,0.86371,0.86406
oldenburg_set/S00680_target_1.wav,0.88341,0.8766,0.88001
oldenburg_set/S00681_target_1.wav,0.76798,0.77955,0.77377
oldenburg_set/S00682_target_1.wav,0.86135,0.84858,0.85496
oldenburg_set/S00683_target_1.wav,0.83217,0.84579,0.83898
oldenburg_set/S00684_target_1.wav,0.86715,0.85598,0.86156
oldenburg_set/S00685_target_1.wav,0.86608,0.85779,0.86194
oldenburg_set/S00686_target_1.wav,0.8309,0.82344,0.82717
oldenburg_set/S00687_target_1.wav,0.87235,0.85787,0.86511
oldenburg_set/S00688_target_1.wav,0.87659,0.87542,0.87601
oldenburg_set/S00689_target_1.wav,0.86012,0.83721,0.84866
oldenburg_set/S00690_target_1.wav,0.82744,0.82427,0.82585
oldenburg_set/S00691_target_1.wav,0.86231,0.84807,0.85519
oldenburg_set/S00692_target_1.wav,0.85084,0.82756,0.8392
oldenburg_set/S00693_target_1.wav,0.80994,0.79802,0.80398
oldenburg_set/S00694_target_1.wav,0.87334,0.85216,0.86275
oldenburg_set/S00695_target_1.wav,0.84307,0.85995,0.85151
oldenburg_set/S00696_target_1.wav,0.8252,0.82746,0.82633
oldenburg_set/S00697_target_1.wav,0.8556,0.84491,0.85026
oldenburg_set/S00698_target_1.wav,0.85063,0.84696,0.84879
oldenburg_set/S00699_target_1.wav,0.75174,0.77895,0.76534
oldenburg_set/S00700_target_1.wav,0.7757,0.75688,0.76629
oldenburg_set/S00701_target_1.wav,0.83947,0.8371,0.83828
oldenburg_set/S00702_target_1.wav,0.87471,0.873,0.87385
oldenburg_set/S00703_target_1.wav,0.83426,0.81049,0.82237
oldenburg_set/S00704_target_1.wav,0.79195,0.78909,0.79052
oldenburg_set/S00705_target_1.wav,0.8848,0.87464,0.87972
oldenburg_set/S00706_target_1.wav,0.78409,0.78598,0.78503
oldenburg_set/S00707_target_1.wav,0.82869,0.82807,0.82838
oldenburg_set/S00708_target_1.wav,0.85959,0.84097,0.85028
oldenburg_set/S00709_target_1.wav,0.84726,0.82912,0.83819
oldenburg_set/S00710_target_1.wav,0.85114,0.84566,0.8484
oldenburg_set/S00711_target_1.wav,0.85468,0.84956,0.85212
oldenburg_set/S00712_target_1.wav,0.80099,0.78771,0.79435
oldenburg_set/S00713_target_1.wav,0.85199,0.845,0.84849
oldenburg_set/S00714_target_1.wav,0.84357,0.84279,0.84318
oldenburg_set/S00715_target_1.wav,0.80672,0.80442,0.80557
oldenburg_set/S00716_target_1.wav,0.83671,0.82024,0.82848
oldenburg_set/S00717_target_1.wav,0.89417,0.88541,0.88979
oldenburg_set/S00718_target_1.wav,0.86253,0.85332,0.85792
oldenburg_set/S00719_target_1.wav,0.828,0.82088,0.82444
oldenburg_set/S00720_target_1.wav,0.85467,0.84581,0.85024
oldenburg_set/S00721_target_1.wav,0.83692,0.8188,0.82786
oldenburg_set/S00722_target_1.wav,0.8852,0.88547,0.88534
oldenburg_set/S00723_target_1.wav,0.82728,0.81661,0.82194
oldenburg_set/S00724_target_1.wav,0.84995,0.85593,0.85294
oldenburg_set/S00725_target_1.wav,0.79667,0.79524,0.79596
oldenburg_set/S00726_target_1.wav,0.82983,0.82777,0.8288
oldenburg_set/S00727_target_1.wav,0.80796,0.82425,0.8161
oldenburg_set/S00728_target_1.wav,0.8278,0.8318,0.8298
oldenburg_set/S00729_target_1.wav,0.80958,0.78846,0.79902
oldenburg_set/S00730_target_1.wav,0.83788,0.82962,0.83375
oldenburg_set/S00731_target_1.wav,0.82471,0.8239,0.8243
oldenburg_set/S00732_target_1.wav,0.82938,0.83978,0.83458
oldenburg_set/S00733_target_1.wav,0.78933,0.79429,0.79181
oldenburg_set/S00734_target_1.wav,0.80525,0.8045,0.80488
oldenburg_set/S00735_target_1.wav,0.85754,0.85697,0.85725
oldenburg_set/S00736_target_1.wav,0.86033,0.83724,0.84878
oldenburg_set/S00737_target_1.wav,0.8251,0.82901,0.82705
oldenburg_set/S00738_target_1.wav,0.8645,0.86665,0.86557
oldenburg_set/S00739_target_1.wav,0.803,0.79345,0.79823
oldenburg_set/S00740_target_1.wav,0.86291,0.86085,0.86188
oldenburg_set/S00741_target_1.wav,0.88099,0.8776,0.8793
oldenburg_set/S00742_target_1.wav,0.87716,0.86727,0.87221
oldenburg_set/S00743_target_1.wav,0.87645,0.85325,0.86485
oldenburg_set/S00744_target_1.wav,0.79654,0.80126,0.7989
oldenburg_set/S00745_target_1.wav,0.82391,0.82481,0.82436
oldenburg_set/S00746_target_1.wav,0.875,0.85808,0.86654
oldenburg_set/S00747_target_1.wav,0.87005,0.84413,0.85709
oldenburg_set/S00748_target_1.wav,0.85872,0.85241,0.85557
oldenburg_set/S00749_target_1.wav,0.80865,0.81608,0.81236
oldenburg_set/S00750_target_1.wav,0.86528,0.85439,0.85984
oldenburg_set/S00751_target_1.wav,0.75384,0.77972,0.76678
oldenburg_set/S00752_target_1.wav,0.86794,0.85872,0.86333
oldenburg_set/S00753_target_1.wav,0.84535,0.82289,0.83412
oldenburg_set/S00754_target_1.wav,0.83564,0.84287,0.83926
oldenburg_set/S00755_target_1.wav,0.88381,0.88211,0.88296
oldenburg_set/S00756_target_1.wav,0.87331,0.85146,0.86239
oldenburg_set/S00757_target_1.wav,0.8657,0.8504,0.85805
oldenburg_set/S00758_target_1.wav,0.86423,0.84401,0.85412
oldenburg_set/S00759_target_1.wav,0.86721,0.85854,0.86288
oldenburg_set/S00760_target_1.wav,0.83033,0.8193,0.82481
oldenburg_set/S00761_target_1.wav,0.86873,0.85434,0.86153
oldenburg_set/S00762_target_1.wav,0.87344,0.85665,0.86504
oldenburg_set/S00763_target_1.wav,0.80965,0.8075,0.80857
oldenburg_set/S00764_target_1.wav,0.88792,0.87991,0.88391
oldenburg_set/S00765_target_1.wav,0.89372,0.88401,0.88886
oldenburg_set/S00766_target_1.wav,0.87252,0.86952,0.87102
oldenburg_set/S00767_target_1.wav,0.81451,0.79916,0.80684
oldenburg_set/S00768_target_1.wav,0.84126,0.84595,0.84361
oldenburg_set/S00769_target_1.wav,0.75729,0.75613,0.75671
oldenburg_set/S00770_target_1.wav,0.86313,0.85415,0.85864
oldenburg_set/S00771_target_1.wav,0.82579,0.80669,0.81624
oldenburg_set/S00772_target_1.wav,0.7975,0.80031,0.79891
oldenburg_set/S00773_target_1.wav,0.84281,0.83839,0.8406
oldenburg_set/S00774_target_1.wav,0.87786,0.86635,0.8721
oldenburg_set/S00775_target_1.wav,0.85989,0.85615,0.85802
oldenburg_set/S00776_target_1.wav,0.84529,0.84339,0.84434
oldenburg_set/S00777_target_1.wav,0.86398,0.85484,0.85941
oldenburg_set/S00778_target_1.wav,0.87357,0.87005,0.87181
oldenburg_set/S00779_target_1.wav,0.88011,0.88015,0.88013
oldenburg_set/S00780_target_1.wav,0.77246,0.75527,0.76386
oldenburg_set/S00781_target_1.wav,0.87329,0.86756,0.87043
