121/121726/121-121726-0007_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0007.flac,musan/noise/free-sound/noise-free-sound-0018.wav,musan/noise/free-sound/noise-free-sound-0272.wav,36395,351901,30,3,3,15,0.99938
121/121726/121-121726-0008_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0008.flac,musan/noise/free-sound/noise-free-sound-0691.wav,musan/noise/free-sound/noise-free-sound-0685.wav,36493,438939,-10,5,2,45,0.42402
121/121726/121-121726-0009_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0009.flac,musan/noise/free-sound/noise-free-sound-0088.wav,musan/noise/free-sound/noise-free-sound-0742.wav,101482,36427,15,4,3,30,0.92109
121/121726/121-121726-0010_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0010.flac,musan/noise/free-sound/noise-free-sound-0143.wav,musan/noise/sound-bible/noise-sound-bible-0034.wav,10673,91453,-10,5,2,135,0.37785
121/121726/121-121726-0011_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0011.flac,musan/noise/free-sound/noise-free-sound-0474.wav,musan/noise/free-sound/noise-free-sound-0302.wav,261423,75815,5,5,3,15,0.74774
121/121726/121-121726-0012_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0012.flac,musan/noise/sound-bible/noise-sound-bible-0003.wav,musan/noise/free-sound/noise-free-sound-0593.wav,27295,148918,30,1,1,0,0.99816
121/121726/121-121726-0013_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0013.flac,musan/noise/free-sound/noise-free-sound-0237.wav,musan/noise/free-sound/noise-free-sound-0684.wav,5297,138800,20,4,4,75,0.99839
121/121726/121-121726-0014_1.wav,LibriSpeech/test-clean/121/121726/121-121726-0014.flac,musan/noise/free-sound/noise-free-sound-0384.wav,musan/noise/free-sound/noise-free-sound-0355.wav,2267971,51469,25,4,5,120,0.99052
121/123852/121-123852-0000_1.wav,LibriSpeech/test-clean/121/123852/121-123852-0000.flac,musan/noise/free-sound/noise-free-sound-0578.wav,musan/noise/sound-bible/noise-sound-bible-0032.wav,2107,5850,25,4,6,90,0.99115
121/123852/121-123852-0001_1.wav,LibriSpeech/test-clean/121/123852/121-123852-0001.flac,musan/noise/free-sound/noise-free-sound-0210.wav,musan/noise/free-sound/noise-free-sound-0594.wav,23592,854680,-5,4,3,180,0.84323
121/123852/121-123852-0002_1.wav,LibriSpeech/test-clean/121/123852/121-123852-0002.flac,musan/noise/free-sound/noise-free-sound-0660.wav,musan/noise/free-sound/noise-free-sound-0334.wav,321406,1881764,15,1,2,30,0.9044
121/123852/121-123852-0003_1.wav,LibriSpeech/test-clean/121/123852/121-123852-0003.flac,musan/noise/free-sound/noise-free-sound-0819.wav,musan/noise/free-sound/noise-free-sound-0216.wav,512331,19980,15,1,3,45,0.90666
121/123852/121-123852-0004_1.wav,LibriSpeech/test-clean/121/123852/121-123852-0004.flac,musan/noise/free-sound/noise-free-sound-0304.wav,musan/noise/free-sound/noise-free-sound-0598.wav,276805,411013,-10,1,1,135,0.4797
121/123859/121-123859-0000_1.wav,LibriSpeech/test-clean/121/123859/121-123859-0000.flac,musan/noise/free-sound/noise-free-sound-0727.wav,musan/noise/free-sound/noise-free-sound-0334.wav,95132,1461844,10,5,3,135,0.96451
121/123859/121-123859-0001_1.wav,LibriSpeech/test-clean/121/123859/121-123859-0001.flac,musan/noise/free-sound/noise-free-sound-0227.wav,musan/noise/free-sound/noise-free-sound-0710.wav,80275,9436,10,2,1,75,0.925
121/123859/121-123859-0002_1.wav,LibriSpeech/test-clean/121/123859/121-123859-0002.flac,musan/noise/free-sound/noise-free-sound-0064.wav,musan/noise/free-sound/noise-free-sound-0828.wav,20188,321230,25,1,3,180,0.98931
121/123859/121-123859-0003_1.wav,LibriSpeech/test-clean/121/123859/121-123859-0003.flac,musan/noise/free-sound/noise-free-sound-0577.wav,musan/noise/free-sound/noise-free-sound-0121.wav,6780,94692,-10,3,5,165,0.55147
121/123859/121-123859-0004_1.wav,LibriSpeech/test-clean/121/123859/121-123859-0004.flac,musan/noise/free-sound/noise-free-sound-0336.wav,musan/noise/free-sound/noise-free-sound-0390.wav,596834,84360,20,1,2,180,0.99387
121/127105/121-127105-0000_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0000.flac,musan/noise/free-sound/noise-free-sound-0613.wav,musan/noise/free-sound/noise-free-sound-0247.wav,78851,716742,10,5,3,60,0.92881
121/127105/121-127105-0001_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0001.flac,musan/noise/free-sound/noise-free-sound-0527.wav,musan/noise/free-sound/noise-free-sound-0496.wav,33631,2176,-10,3,4,135,0.35874
121/127105/121-127105-0002_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0002.flac,musan/noise/sound-bible/noise-sound-bible-0049.wav,musan/noise/free-sound/noise-free-sound-0334.wav,574270,1231599,5,4,6,60,0.89874
121/127105/121-127105-0003_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0003.flac,musan/noise/free-sound/noise-free-sound-0661.wav,musan/noise/free-sound/noise-free-sound-0706.wav,300910,3119,25,2,1,60,0.97177
121/127105/121-127105-0004_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0004.flac,musan/noise/free-sound/noise-free-sound-0348.wav,musan/noise/free-sound/noise-free-sound-0642.wav,536971,1376,0,5,3,0,0.98695
121/127105/121-127105-0005_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0005.flac,musan/noise/free-sound/noise-free-sound-0235.wav,musan/noise/free-sound/noise-free-sound-0161.wav,2569874,850251,30,4,3,120,0.988
121/127105/121-127105-0006_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0006.flac,musan/noise/free-sound/noise-free-sound-0451.wav,musan/noise/free-sound/noise-free-sound-0192.wav,553768,2007,-10,1,1,15,0.50611
121/127105/121-127105-0007_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0007.flac,musan/noise/free-sound/noise-free-sound-0172.wav,musan/noise/free-sound/noise-free-sound-0320.wav,144856,2180,30,3,4,60,1
121/127105/121-127105-0008_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0008.flac,musan/noise/free-sound/noise-free-sound-0050.wav,musan/noise/free-sound/noise-free-sound-0457.wav,55,642294,25,4,1,75,0.97919
121/127105/121-127105-0009_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0009.flac,musan/noise/free-sound/noise-free-sound-0360.wav,musan/noise/sound-bible/noise-sound-bible-0013.wav,160322,24518,15,3,5,15,0.96228
121/127105/121-127105-0010_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0010.flac,musan/noise/free-sound/noise-free-sound-0666.wav,musan/noise/free-sound/noise-free-sound-0588.wav,135345,14467,20,2,3,15,0.98273
121/127105/121-127105-0011_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0011.flac,musan/noise/sound-bible/noise-sound-bible-0061.wav,musan/noise/free-sound/noise-free-sound-0489.wav,61772,545943,5,5,1,105,0.84544
121/127105/121-127105-0012_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0012.flac,musan/noise/free-sound/noise-free-sound-0628.wav,musan/noise/sound-bible/noise-sound-bible-0054.wav,119706,415240,20,4,3,90,0.99218
121/127105/121-127105-0013_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0013.flac,musan/noise/free-sound/noise-free-sound-0600.wav,musan/noise/free-sound/noise-free-sound-0269.wav,138231,469121,15,5,1,60,0.95367
121/127105/121-127105-0014_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0014.flac,musan/noise/free-sound/noise-free-sound-0322.wav,musan/noise/free-sound/noise-free-sound-0416.wav,108296,137661,25,3,4,0,0.9387
121/127105/121-127105-0015_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0015.flac,musan/noise/free-sound/noise-free-sound-0769.wav,musan/noise/free-sound/noise-free-sound-0121.wav,208171,236435,25,2,3,15,0.98798
121/127105/121-127105-0016_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0016.flac,musan/noise/free-sound/noise-free-sound-0321.wav,musan/noise/free-sound/noise-free-sound-0408.wav,1700245,8316,30,3,3,165,0.99519
121/127105/121-127105-0017_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0017.flac,musan/noise/free-sound/noise-free-sound-0612.wav,musan/noise/free-sound/noise-free-sound-0332.wav,76143,3212,-10,1,3,105,0.81314
121/127105/121-127105-0018_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0018.flac,musan/noise/free-sound/noise-free-sound-0216.wav,musan/noise/free-sound/noise-free-sound-0371.wav,68344,76570,0,1,3,120,0.77177
121/127105/121-127105-0019_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0019.flac,musan/noise/free-sound/noise-free-sound-0107.wav,musan/noise/free-sound/noise-free-sound-0803.wav,11402,146131,5,2,1,60,0.9377
121/127105/121-127105-0020_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0020.flac,musan/noise/free-sound/noise-free-sound-0710.wav,musan/noise/free-sound/noise-free-sound-0480.wav,337105,289570,-10,1,2,135,0.69574
121/127105/121-127105-0021_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0021.flac,musan/noise/free-sound/noise-free-sound-0657.wav,musan/noise/free-sound/noise-free-sound-0658.wav,98096,152062,-10,2,1,30,0.34122
121/127105/121-127105-0022_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0022.flac,musan/noise/free-sound/noise-free-sound-0484.wav,musan/noise/sound-bible/noise-sound-bible-0065.wav,40730,2150,5,5,3,45,0.81809
121/127105/121-127105-0023_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0023.flac,musan/noise/free-sound/noise-free-sound-0684.wav,musan/noise/free-sound/noise-free-sound-0456.wav,1318599,85533,-5,3,3,45,0.64996
121/127105/121-127105-0024_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0024.flac,musan/noise/free-sound/noise-free-sound-0704.wav,musan/noise/free-sound/noise-free-sound-0613.wav,10739,4629,15,3,2,150,0.99972
121/127105/121-127105-0025_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0025.flac,musan/noise/free-sound/noise-free-sound-0266.wav,musan/noise/free-sound/noise-free-sound-0710.wav,257035,277185,25,2,3,180,0.99938
121/127105/121-127105-0026_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0026.flac,musan/noise/free-sound/noise-free-sound-0518.wav,musan/noise/free-sound/noise-free-sound-0021.wav,66103,88057,10,5,2,135,0.91953
121/127105/121-127105-0027_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0027.flac,musan/noise/free-sound/noise-free-sound-0761.wav,musan/noise/free-sound/noise-free-sound-0339.wav,169381,80630,30,2,3,150,0.99799
121/127105/121-127105-0028_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0028.flac,musan/noise/free-sound/noise-free-sound-0067.wav,musan/noise/free-sound/noise-free-sound-0382.wav,339056,783386,25,4,2,120,0.94926
121/127105/121-127105-0029_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0029.flac,musan/noise/sound-bible/noise-sound-bible-0053.wav,musan/noise/sound-bible/noise-sound-bible-0067.wav,67548,122885,10,3,4,75,0.97719
121/127105/121-127105-0030_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0030.flac,musan/noise/free-sound/noise-free-sound-0842.wav,musan/noise/free-sound/noise-free-sound-0505.wav,2847187,15523,30,2,3,165,0.99974
121/127105/121-127105-0031_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0031.flac,musan/noise/free-sound/noise-free-sound-0696.wav,musan/noise/free-sound/noise-free-sound-0792.wav,82627,324650,15,3,2,165,0.89795
121/127105/121-127105-0032_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0032.flac,musan/noise/free-sound/noise-free-sound-0655.wav,musan/noise/free-sound/noise-free-sound-0257.wav,250756,15176,5,1,2,45,0.91064
121/127105/121-127105-0033_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0033.flac,musan/noise/free-sound/noise-free-sound-0556.wav,musan/noise/free-sound/noise-free-sound-0520.wav,87994,69103,20,3,4,150,0.99232
121/127105/121-127105-0034_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0034.flac,musan/noise/free-sound/noise-free-sound-0620.wav,musan/noise/free-sound/noise-free-sound-0408.wav,15107,10469,25,5,3,0,0.9467
121/127105/121-127105-0035_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0035.flac,musan/noise/free-sound/noise-free-sound-0341.wav,musan/noise/free-sound/noise-free-sound-0480.wav,74078,129559,5,2,1,60,0.83973
121/127105/121-127105-0036_1.wav,LibriSpeech/test-clean/121/127105/121-127105-0036.flac,musan/noise/free-sound/noise-free-sound-0656.wav,musan/noise/free-sound/noise-free-sound-0364.wav,697,15063,-10,3,4,180,0.82943
1221/135766/1221-135766-0000_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac,musan/noise/free-sound/noise-free-sound-0279.wav,musan/noise/free-sound/noise-free-sound-0005.wav,36418,12312,-5,1,1,60,0.76196
1221/135766/1221-135766-0001_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,musan/noise/free-sound/noise-free-sound-0506.wav,musan/noise/sound-bible/noise-sound-bible-0078.wav,57578,43922,0,4,6,180,0.82983
1221/135766/1221-135766-0002_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0002.flac,musan/noise/free-sound/noise-free-sound-0803.wav,musan/noise/free-sound/noise-free-sound-0062.wav,59463,7396,5,3,3,0,0.71406
1221/135766/1221-135766-0003_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac,musan/noise/free-sound/noise-free-sound-0841.wav,musan/noise/free-sound/noise-free-sound-0161.wav,309947,881932,15,4,5,165,0.90772
1221/135766/1221-135766-0004_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0004.flac,musan/noise/free-sound/noise-free-sound-0476.wav,musan/noise/free-sound/noise-free-sound-0205.wav,10445,42907,30,3,4,150,0.99286
1221/135766/1221-135766-0005_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac,musan/noise/free-sound/noise-free-sound-0306.wav,musan/noise/free-sound/noise-free-sound-0456.wav,57806,27426,15,4,5,135,0.97655
1221/135766/1221-135766-0006_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac,musan/noise/free-sound/noise-free-sound-0666.wav,musan/noise/free-sound/noise-free-sound-0336.wav,6581,218249,20,4,3,150,0.95596
1221/135766/1221-135766-0007_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0007.flac,musan/noise/sound-bible/noise-sound-bible-0021.wav,musan/noise/free-sound/noise-free-sound-0708.wav,28910,92540,5,4,3,135,0.76395
1221/135766/1221-135766-0008_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0008.flac,musan/noise/free-sound/noise-free-sound-0238.wav,musan/noise/free-sound/noise-free-sound-0754.wav,622,957140,-10,3,3,0,0.71175
1221/135766/1221-135766-0009_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0009.flac,musan/noise/free-sound/noise-free-sound-0519.wav,musan/noise/free-sound/noise-free-sound-0109.wav,236662,245079,-10,4,4,30,0.64084
1221/135766/1221-135766-0010_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac,musan/noise/free-sound/noise-free-sound-0398.wav,musan/noise/free-sound/noise-free-sound-0739.wav,287927,29056,25,1,1,0,0.97133
1221/135766/1221-135766-0011_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac,musan/noise/free-sound/noise-free-sound-0447.wav,musan/noise/free-sound/noise-free-sound-0141.wav,58626,8284,20,1,3,15,0.96986
1221/135766/1221-135766-0012_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0012.flac,musan/noise/free-sound/noise-free-sound-0446.wav,musan/noise/free-sound/noise-free-sound-0252.wav,21273,22186,15,5,3,180,0.96193
1221/135766/1221-135766-0013_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0013.flac,musan/noise/free-sound/noise-free-sound-0468.wav,musan/noise/free-sound/noise-free-sound-0159.wav,272011,1945,5,4,1,120,0.95304
1221/135766/1221-135766-0014_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0014.flac,musan/noise/free-sound/noise-free-sound-0763.wav,musan/noise/free-sound/noise-free-sound-0477.wav,121783,91129,5,5,2,75,0.96101
1221/135766/1221-135766-0015_1.wav,LibriSpeech/test-clean/1221/135766/1221-135766-0015.flac,musan/noise/free-sound/noise-free-sound-0376.wav,musan/noise/free-sound/noise-free-sound-0096.wav,12600,21477,5,2,2,165,0.84319
1221/135767/1221-135767-0000_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac,musan/noise/free-sound/noise-free-sound-0298.wav,musan/noise/free-sound/noise-free-sound-0130.wav,21436,16697,5,5,2,75,0.89553
1221/135767/1221-135767-0001_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac,musan/noise/free-sound/noise-free-sound-0105.wav,musan/noise/free-sound/noise-free-sound-0444.wav,3303768,23911,25,2,1,75,0.97795
1221/135767/1221-135767-0002_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac,musan/noise/free-sound/noise-free-sound-0231.wav,musan/noise/free-sound/noise-free-sound-0000.wav,16734,1952,0,1,2,0,0.67921
1221/135767/1221-135767-0003_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac,musan/noise/free-sound/noise-free-sound-0795.wav,musan/noise/sound-bible/noise-sound-bible-0007.wav,93788,13496,5,1,1,105,0.82633
1221/135767/1221-135767-0004_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0004.flac,musan/noise/free-sound/noise-free-sound-0386.wav,musan/noise/free-sound/noise-free-sound-0154.wav,2909,652106,5,3,2,0,0.83532
1221/135767/1221-135767-0005_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0005.flac,musan/noise/free-sound/noise-free-sound-0616.wav,musan/noise/free-sound/noise-free-sound-0644.wav,152595,766459,-5,5,3,0,0.50843
1221/135767/1221-135767-0006_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac,musan/noise/free-sound/noise-free-sound-0787.wav,musan/noise/free-sound/noise-free-sound-0753.wav,84094,14099,15,4,2,60,0.95111
1221/135767/1221-135767-0007_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0007.flac,musan/noise/free-sound/noise-free-sound-0301.wav,musan/noise/free-sound/noise-free-sound-0763.wav,1176281,82792,-10,5,3,105,0.57414
1221/135767/1221-135767-0008_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0008.flac,musan/noise/free-sound/noise-free-sound-0306.wav,musan/noise/free-sound/noise-free-sound-0177.wav,106738,665300,10,3,4,30,0.89902
1221/135767/1221-135767-0009_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac,musan/noise/free-sound/noise-free-sound-0241.wav,musan/noise/sound-bible/noise-sound-bible-0083.wav,95199,682441,30,1,2,45,0.99955
1221/135767/1221-135767-0010_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0010.flac,musan/noise/free-sound/noise-free-sound-0341.wav,musan/noise/free-sound/noise-free-sound-0177.wav,247,488745,20,5,3,30,0.93254
1221/135767/1221-135767-0011_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac,musan/noise/free-sound/noise-free-sound-0264.wav,musan/noise/free-sound/noise-free-sound-0445.wav,143247,6283,15,4,4,75,0.99229
1221/135767/1221-135767-0012_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0012.flac,musan/noise/free-sound/noise-free-sound-0451.wav,musan/noise/free-sound/noise-free-sound-0306.wav,42447,21882,-5,4,4,15,0.65975
1221/135767/1221-135767-0013_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac,musan/noise/free-sound/noise-free-sound-0249.wav,musan/noise/free-sound/noise-free-sound-0005.wav,232795,35026,30,4,3,135,0.99226
1221/135767/1221-135767-0014_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0014.flac,musan/noise/free-sound/noise-free-sound-0614.wav,musan/noise/free-sound/noise-free-sound-0755.wav,325338,4874,10,5,2,0,0.94368
1221/135767/1221-135767-0015_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0015.flac,musan/noise/free-sound/noise-free-sound-0592.wav,musan/noise/free-sound/noise-free-sound-0661.wav,175515,297608,-5,3,4,135,0.62291
1221/135767/1221-135767-0016_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0016.flac,musan/noise/free-sound/noise-free-sound-0535.wav,musan/noise/sound-bible/noise-sound-bible-0044.wav,6540,43560,5,1,3,45,0.83967
1221/135767/1221-135767-0017_1.wav,LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac,musan/noise/free-sound/noise-free-sound-0137.wav,musan/noise/free-sound/noise-free-sound-0348.wav,566761,65860,5,5,2,45,0.78287
