S00127_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00127_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9849765,9849765,5,2,2,2,0.96107
S00128_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00128_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10018336,10018336,15,2,5,1,0.92254
S00129_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00129_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14721032,14721032,-5,2,5,1,0.83045
S00130_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00130_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5906296,5906296,0,1,3,2,0.5618
S00131_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00131_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,20033613,20033613,30,2,2,2,0.98123
S00132_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00132_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18894999,18894999,0,2,1,1,0.80826
S00133_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00133_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4421376,4421376,0,2,2,2,0.9117
S00134_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00134_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13158502,13158502,10,2,3,1,0.92636
S00135_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00135_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8554483,8554483,15,2,2,2,0.9907
S00136_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00136_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2949578,2949578,-5,1,1,2,0.56718
S00137_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00137_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3643934,3643934,25,2,3,1,0.90231
S00138_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00138_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,829446,829446,15,1,4,1,0.97537
S00139_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00139_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5148862,5148862,30,2,5,1,0.9986
S00140_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00140_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,246614,246614,5,1,5,2,0.89522
S00141_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00141_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2574350,2574350,25,1,6,1,0.99406
S00142_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00142_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1360529,1360529,30,1,3,1,0.99973
S00143_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00143_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8739179,8739179,15,1,2,1,0.93746
S00144_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00144_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7888278,7888278,10,2,1,2,0.93589
S00145_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00145_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1858575,1858575,0,1,1,1,0.73785
S00146_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00146_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1545187,1545187,10,1,1,2,0.93401
S00147_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00147_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7879245,7879245,5,1,6,1,0.89857
S00148_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00148_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9523540,9523540,30,1,3,1,0.99979
S00149_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00149_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18460159,18460159,-10,2,1,1,0.65932
S00150_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00150_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2045563,2045563,10,1,2,2,0.80655
S00151_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00151_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15440124,15440124,-5,2,2,2,0.76639
S00152_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00152_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9383018,9383018,20,1,4,2,0.99251
S00153_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00153_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5128499,5128499,10,1,3,1,0.90834
S00154_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00154_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18245218,18245218,10,2,5,2,0.98568
S00155_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00155_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1948428,1948428,15,1,6,2,0.95159
S00156_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00156_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8529758,8529758,-5,1,2,1,0.57327
S00157_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00157_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,3139524,3139524,30,1,2,1,0.99845
S00158_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00158_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1378355,1378355,-5,1,2,2,0.56173
S00159_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00159_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6083080,6083080,20,1,3,2,0.99609
S00160_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00160_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4288874,4288874,10,1,1,1,0.95967
S00161_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00161_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9384336,9384336,20,1,2,2,0.99345
S00162_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00162_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9712182,9712182,10,1,4,1,0.92565
S00163_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00163_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15264777,15264777,5,2,2,1,0.84552
S00164_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00164_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2883695,2883695,25,1,6,1,0.99807
S00165_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00165_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,430641,430641,20,1,2,1,0.9836
S00166_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00166_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2257723,2257723,30,1,4,1,0.99991
S00167_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00167_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,686917,686917,20,2,3,2,0.99501
S00168_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00168_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13879888,13879888,25,2,3,2,0.9459
S00169_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00169_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19919121,19919121,-10,2,4,1,0.72461
S00170_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00170_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1582637,1582637,10,1,2,2,0.83757
S00171_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00171_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5273052,5273052,-10,1,5,1,0.39931
S00172_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00172_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14832765,14832765,10,2,5,2,0.94899
S00173_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00173_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9714824,9714824,25,2,4,2,0.98681
S00174_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00174_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8401934,8401934,25,1,1,1,0.99862
S00175_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00175_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6637604,6637604,15,1,3,2,0.98119
S00176_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00176_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,528234,528234,-10,1,3,1,0.40732
S00177_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00177_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9621757,9621757,30,1,2,1,0.99551
S00178_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00178_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5523642,5523642,30,1,5,1,0.99949
S00179_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00179_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2101080,2101080,10,1,6,1,0.84778
S00180_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00180_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,22460422,22460422,-5,2,4,1,0.86199
S00181_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00181_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,601749,601749,5,1,4,2,0.76942
S00182_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00182_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2033053,2033053,5,1,6,1,0.68031
S00183_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00183_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5947101,5947101,0,1,3,1,0.69674
S00184_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00184_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6225073,6225073,0,1,4,1,0.75666
S00185_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00185_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13129958,13129958,-10,2,6,2,0.8071
S00186_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00186_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13357786,13357786,-10,2,6,2,0.7011
S00187_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00187_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4268614,4268614,-10,1,2,1,0.36538
S00188_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00188_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14357017,14357017,-10,2,3,2,0.85611
S00189_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00189_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1281771,1281771,25,1,2,2,0.98747
S00190_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00190_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2374610,2374610,15,2,6,2,0.90362
S00191_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00191_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3453782,3453782,0,2,3,1,0.75827
S00192_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00192_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1639226,1639226,30,1,4,1,0.99969
S00193_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00193_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,6502512,6502512,20,2,6,1,0.99914
S00194_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00194_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15010085,15010085,25,2,1,1,0.98858
S00195_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00195_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6084097,6084097,5,1,5,2,0.72589
S00196_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00196_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10363011,10363011,20,2,1,1,0.94594
S00197_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00197_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1777305,1777305,20,1,5,1,0.98831
S00198_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00198_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,605434,605434,20,1,1,1,0.99035
S00199_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00199_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,594703,594703,0,1,6,1,0.69021
S00200_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00200_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1336061,1336061,15,1,4,2,0.94772
S00201_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00201_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4695783,4695783,20,2,5,2,0.97784
S00202_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00202_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4628620,4628620,15,1,1,2,0.97801
S00203_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00203_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18925873,18925873,25,2,3,2,0.99706
S00204_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00204_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2745995,2745995,0,1,4,2,0.51975
S00205_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00205_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1510219,1510219,15,1,1,2,0.9483
S00206_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00206_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11747521,11747521,30,2,4,2,0.96384
S00207_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00207_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4083836,4083836,10,1,1,1,0.93056
S00208_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00208_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2939655,2939655,30,1,5,2,0.99993
S00209_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00209_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5302178,5302178,10,1,1,2,0.86446
S00210_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00210_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16661089,16661089,10,2,3,1,0.84649
S00211_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00211_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,449403,449403,20,1,1,2,0.96336
S00212_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00212_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7435454,7435454,5,1,3,2,0.84941
S00213_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00213_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7433284,7433284,5,2,5,1,0.92813
S00214_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00214_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8968842,8968842,5,1,2,2,0.7253
S00215_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00215_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8484447,8484447,-5,2,3,2,0.82412
S00216_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00216_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9862904,9862904,25,2,6,1,0.92738
S00217_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00217_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11563075,11563075,25,2,2,2,0.99755
S00218_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00218_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16839991,16839991,25,2,1,1,0.94719
S00219_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00219_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2512179,2512179,-5,2,2,2,0.85611
S00220_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00220_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3317474,3317474,-10,2,3,1,0.53912
S00221_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00221_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13103738,13103738,25,2,4,2,0.99984
S00222_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00222_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13764991,13764991,30,2,6,1,0.9998
S00223_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00223_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11201770,11201770,30,2,3,2,0.99167
S00224_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00224_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5544849,5544849,15,2,6,2,0.89775
S00225_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00225_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2806556,2806556,30,1,4,2,0.99743
S00226_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00226_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,381877,381877,-5,2,4,2,0.91389
S00227_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00227_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,12412933,12412933,15,2,3,2,0.9913
S00228_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00228_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4947366,4947366,-5,1,4,1,0.72702
S00229_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00229_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,429347,429347,15,1,2,1,0.97505
S00230_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00230_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5399639,5399639,10,1,4,2,0.85693
S00231_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00231_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,847484,847484,-5,1,3,2,0.47061
S00232_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00232_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,21310575,21310575,-10,2,4,1,0.64737
S00233_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00233_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1810106,1810106,-10,1,1,1,0.33877
S00234_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00234_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19349429,19349429,30,2,5,2,0.99951
S00235_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00235_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3992954,3992954,5,2,6,2,0.90639
S00236_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00236_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,2982839,2982839,0,1,1,2,0.64459
S00237_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00237_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1762188,1762188,25,1,4,1,0.99944
S00238_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00238_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6689120,6689120,0,1,3,1,0.60883
S00239_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00239_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15892278,15892278,30,2,1,2,0.95664
S00240_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00240_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2566191,2566191,-10,1,3,1,0.39626
S00241_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00241_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14224324,14224324,-10,2,6,1,0.75492
S00242_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S00242_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,494863,494863,30,1,4,2,0.9994
