1272/135031/1272-135031-0023_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac,musan/noise/free-sound/noise-free-sound-0334.wav,musan/noise/free-sound/noise-free-sound-0620.wav,799834,28560,25,1,3,165,0.99448
1272/135031/1272-135031-0023_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac,musan/noise/free-sound/noise-free-sound-0419.wav,musan/noise/free-sound/noise-free-sound-0396.wav,21793,14234,20,3,2,45,0.99584
1272/135031/1272-135031-0023_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac,musan/noise/free-sound/noise-free-sound-0019.wav,musan/noise/free-sound/noise-free-sound-0273.wav,17046,25528,30,3,3,15,0.99117
1272/135031/1272-135031-0024_1.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac,musan/noise/free-sound/noise-free-sound-0687.wav,musan/noise/free-sound/noise-free-sound-0683.wav,51339,132628,-10,5,2,45,0.57055
1272/135031/1272-135031-0024_2.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac,musan/noise/free-sound/noise-free-sound-0081.wav,musan/noise/free-sound/noise-free-sound-0734.wav,16094,13934,15,4,3,30,0.99533
1272/135031/1272-135031-0024_3.wav,LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac,musan/noise/free-sound/noise-free-sound-0130.wav,musan/noise/sound-bible/noise-sound-bible-0034.wav,193856,40772,-10,5,2,135,0.70456
1272/141231/1272-141231-0000_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,musan/noise/free-sound/noise-free-sound-0474.wav,musan/noise/free-sound/noise-free-sound-0306.wav,256046,113922,5,5,3,15,0.92582
1272/141231/1272-141231-0000_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,musan/noise/sound-bible/noise-sound-bible-0000.wav,musan/noise/free-sound/noise-free-sound-0592.wav,21150,72057,30,1,1,0,0.99996
1272/141231/1272-141231-0000_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,musan/noise/free-sound/noise-free-sound-0245.wav,musan/noise/free-sound/noise-free-sound-0682.wav,86155,12495,20,4,4,75,0.99294
1272/141231/1272-141231-0001_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac,musan/noise/free-sound/noise-free-sound-0392.wav,musan/noise/free-sound/noise-free-sound-0364.wav,69481,20011,25,4,5,120,0.99879
1272/141231/1272-141231-0001_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac,musan/noise/free-sound/noise-free-sound-0572.wav,musan/noise/sound-bible/noise-sound-bible-0028.wav,820648,4530,25,4,6,90,0.99577
1272/141231/1272-141231-0001_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac,musan/noise/free-sound/noise-free-sound-0230.wav,musan/noise/free-sound/noise-free-sound-0591.wav,326132,26994,-5,4,3,180,0.83239
1272/141231/1272-141231-0002_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0336.wav,206511,400187,15,1,2,30,0.99193
1272/141231/1272-141231-0002_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac,musan/noise/free-sound/noise-free-sound-0836.wav,musan/noise/free-sound/noise-free-sound-0230.wav,304102,38605,15,1,3,45,0.97351
1272/141231/1272-141231-0002_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac,musan/noise/free-sound/noise-free-sound-0308.wav,musan/noise/free-sound/noise-free-sound-0600.wav,271867,314953,-10,1,1,135,0.62919
1272/141231/1272-141231-0003_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac,musan/noise/free-sound/noise-free-sound-0733.wav,musan/noise/free-sound/noise-free-sound-0358.wav,242249,127313,10,5,3,135,0.94312
1272/141231/1272-141231-0003_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac,musan/noise/free-sound/noise-free-sound-0224.wav,musan/noise/free-sound/noise-free-sound-0726.wav,105740,54663,10,2,1,75,0.91946
1272/141231/1272-141231-0003_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac,musan/noise/free-sound/noise-free-sound-0065.wav,musan/noise/sound-bible/noise-sound-bible-0016.wav,254,10104,25,1,3,180,0.99832
1272/141231/1272-141231-0004_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac,musan/noise/free-sound/noise-free-sound-0566.wav,musan/noise/free-sound/noise-free-sound-0123.wav,1449,5035,-10,3,5,165,0.55054
1272/141231/1272-141231-0004_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac,musan/noise/free-sound/noise-free-sound-0333.wav,musan/noise/free-sound/noise-free-sound-0384.wav,155936,2608873,20,1,2,180,0.99815
1272/141231/1272-141231-0004_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac,musan/noise/free-sound/noise-free-sound-0596.wav,musan/noise/free-sound/noise-free-sound-0241.wav,29548,495482,10,5,3,60,0.893
1272/141231/1272-141231-0005_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac,musan/noise/free-sound/noise-free-sound-0523.wav,musan/noise/free-sound/noise-free-sound-0494.wav,18035,405904,-10,3,4,135,0.73021
1272/141231/1272-141231-0005_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac,musan/noise/sound-bible/noise-sound-bible-0055.wav,musan/noise/free-sound/noise-free-sound-0329.wav,154994,18312,5,4,6,60,0.97663
1272/141231/1272-141231-0005_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac,musan/noise/free-sound/noise-free-sound-0661.wav,musan/noise/free-sound/noise-free-sound-0709.wav,322168,3979,25,2,1,60,0.99766
1272/141231/1272-141231-0006_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac,musan/noise/free-sound/noise-free-sound-0356.wav,musan/noise/free-sound/noise-free-sound-0636.wav,210452,87807,0,5,3,0,0.96931
1272/141231/1272-141231-0006_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac,musan/noise/free-sound/noise-free-sound-0232.wav,musan/noise/free-sound/noise-free-sound-0173.wav,504342,1233294,30,4,3,120,0.99963
1272/141231/1272-141231-0006_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac,musan/noise/free-sound/noise-free-sound-0451.wav,musan/noise/free-sound/noise-free-sound-0192.wav,550830,1682,-10,1,1,15,0.49062
1272/141231/1272-141231-0007_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac,musan/noise/free-sound/noise-free-sound-0174.wav,musan/noise/free-sound/noise-free-sound-0311.wav,12413,67984,30,3,4,60,0.99994
1272/141231/1272-141231-0007_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac,musan/noise/free-sound/noise-free-sound-0054.wav,musan/noise/free-sound/noise-free-sound-0458.wav,27307,233116,25,4,1,75,0.99991
1272/141231/1272-141231-0007_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac,musan/noise/free-sound/noise-free-sound-0360.wav,musan/noise/sound-bible/noise-sound-bible-0003.wav,124430,13007,15,3,5,15,0.88704
1272/141231/1272-141231-0008_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac,musan/noise/free-sound/noise-free-sound-0660.wav,musan/noise/free-sound/noise-free-sound-0581.wav,487358,294466,20,2,3,15,0.99891
1272/141231/1272-141231-0008_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac,musan/noise/sound-bible/noise-sound-bible-0061.wav,musan/noise/free-sound/noise-free-sound-0493.wav,68037,73672,5,5,1,105,0.89272
1272/141231/1272-141231-0008_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac,musan/noise/free-sound/noise-free-sound-0634.wav,musan/noise/sound-bible/noise-sound-bible-0053.wav,304366,92733,20,4,3,90,0.98648
1272/141231/1272-141231-0009_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac,musan/noise/free-sound/noise-free-sound-0610.wav,musan/noise/free-sound/noise-free-sound-0271.wav,2067,217076,15,5,1,60,0.96724
1272/141231/1272-141231-0009_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac,musan/noise/free-sound/noise-free-sound-0334.wav,musan/noise/free-sound/noise-free-sound-0423.wav,650817,33721,25,3,4,0,0.99892
1272/141231/1272-141231-0009_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac,musan/noise/free-sound/noise-free-sound-0755.wav,musan/noise/free-sound/noise-free-sound-0126.wav,48158,61396,25,2,3,15,0.99773
1272/141231/1272-141231-0010_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac,musan/noise/free-sound/noise-free-sound-0339.wav,musan/noise/free-sound/noise-free-sound-0419.wav,136983,371,30,3,3,165,0.99479
1272/141231/1272-141231-0010_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac,musan/noise/free-sound/noise-free-sound-0623.wav,musan/noise/free-sound/noise-free-sound-0342.wav,233317,30674,-10,1,3,105,0.83187
1272/141231/1272-141231-0010_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac,musan/noise/free-sound/noise-free-sound-0240.wav,musan/noise/free-sound/noise-free-sound-0383.wav,28863,92178,0,1,3,120,0.99082
1272/141231/1272-141231-0011_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac,musan/noise/free-sound/noise-free-sound-0111.wav,musan/noise/free-sound/noise-free-sound-0800.wav,16213,58071,5,2,1,60,0.86928
1272/141231/1272-141231-0011_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac,musan/noise/free-sound/noise-free-sound-0718.wav,musan/noise/free-sound/noise-free-sound-0492.wav,80564,204499,-10,1,2,135,0.73172
1272/141231/1272-141231-0011_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac,musan/noise/free-sound/noise-free-sound-0653.wav,musan/noise/sound-bible/noise-sound-bible-0084.wav,329034,21876,-10,2,1,30,0.50417
1272/141231/1272-141231-0012_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac,musan/noise/free-sound/noise-free-sound-0490.wav,musan/noise/sound-bible/noise-sound-bible-0062.wav,37102,82798,5,5,3,45,0.92202
1272/141231/1272-141231-0012_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac,musan/noise/free-sound/noise-free-sound-0682.wav,musan/noise/free-sound/noise-free-sound-0458.wav,100993,60481,-5,3,3,45,0.66528
1272/141231/1272-141231-0012_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac,musan/noise/free-sound/noise-free-sound-0706.wav,musan/noise/free-sound/noise-free-sound-0610.wav,42440,952,15,3,2,150,0.94563
1272/141231/1272-141231-0013_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac,musan/noise/free-sound/noise-free-sound-0256.wav,musan/noise/free-sound/noise-free-sound-0735.wav,504467,186331,25,2,3,180,0.99931
1272/141231/1272-141231-0013_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac,musan/noise/free-sound/noise-free-sound-0521.wav,musan/noise/free-sound/noise-free-sound-0022.wav,24013,219145,10,5,2,135,0.97169
1272/141231/1272-141231-0013_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac,musan/noise/free-sound/noise-free-sound-0785.wav,musan/noise/free-sound/noise-free-sound-0338.wav,233453,96575,30,2,3,150,0.97079
1272/141231/1272-141231-0014_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac,musan/noise/free-sound/noise-free-sound-0070.wav,musan/noise/free-sound/noise-free-sound-0384.wav,99347,2532880,25,4,2,120,0.99866
1272/141231/1272-141231-0014_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac,musan/noise/sound-bible/noise-sound-bible-0053.wav,musan/noise/sound-bible/noise-sound-bible-0067.wav,67617,122916,10,3,4,75,0.95165
1272/141231/1272-141231-0014_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac,musan/noise/free-sound/noise-free-sound-0819.wav,musan/noise/free-sound/noise-free-sound-0495.wav,976556,24343,30,2,3,165,0.99436
1272/141231/1272-141231-0015_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac,musan/noise/free-sound/noise-free-sound-0691.wav,musan/noise/free-sound/noise-free-sound-0797.wav,16900,107948,15,3,2,165,0.98762
1272/141231/1272-141231-0015_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac,musan/noise/free-sound/noise-free-sound-0650.wav,musan/noise/free-sound/noise-free-sound-0268.wav,141578,216211,5,1,2,45,0.98577
1272/141231/1272-141231-0015_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac,musan/noise/free-sound/noise-free-sound-0550.wav,musan/noise/free-sound/noise-free-sound-0513.wav,60,32323,20,3,4,150,0.99905
1272/141231/1272-141231-0016_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac,musan/noise/free-sound/noise-free-sound-0614.wav,musan/noise/free-sound/noise-free-sound-0400.wav,183185,20619,25,5,3,0,0.99332
1272/141231/1272-141231-0016_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac,musan/noise/free-sound/noise-free-sound-0342.wav,musan/noise/free-sound/noise-free-sound-0496.wav,101357,21791,5,2,1,60,0.99839
1272/141231/1272-141231-0016_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac,musan/noise/free-sound/noise-free-sound-0660.wav,musan/noise/free-sound/noise-free-sound-0363.wav,523144,4706,-10,3,4,180,0.87195
1272/141231/1272-141231-0017_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,musan/noise/free-sound/noise-free-sound-0271.wav,musan/noise/free-sound/noise-free-sound-0009.wav,218388,6057,-5,1,1,60,0.67114
1272/141231/1272-141231-0017_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,musan/noise/free-sound/noise-free-sound-0513.wav,musan/noise/sound-bible/noise-sound-bible-0079.wav,50381,134381,0,4,6,180,0.82633
1272/141231/1272-141231-0017_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,musan/noise/free-sound/noise-free-sound-0806.wav,musan/noise/free-sound/noise-free-sound-0057.wav,51391,49107,5,3,3,0,0.91667
1272/141231/1272-141231-0018_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac,musan/noise/free-sound/noise-free-sound-0842.wav,musan/noise/free-sound/noise-free-sound-0180.wav,1210723,117087,15,4,5,165,0.9985
1272/141231/1272-141231-0018_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac,musan/noise/free-sound/noise-free-sound-0480.wav,musan/noise/free-sound/noise-free-sound-0202.wav,207755,26494,30,3,4,150,1
1272/141231/1272-141231-0018_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac,musan/noise/free-sound/noise-free-sound-0330.wav,musan/noise/free-sound/noise-free-sound-0465.wav,9474,4112,15,4,5,135,0.9909
1272/141231/1272-141231-0019_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0334.wav,169253,1063866,20,4,3,150,0.96952
1272/141231/1272-141231-0019_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac,musan/noise/sound-bible/noise-sound-bible-0031.wav,musan/noise/free-sound/noise-free-sound-0707.wav,41813,59490,5,4,3,135,0.93289
1272/141231/1272-141231-0019_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac,musan/noise/free-sound/noise-free-sound-0221.wav,musan/noise/free-sound/noise-free-sound-0755.wav,1388,124886,-10,3,3,0,0.7836
1272/141231/1272-141231-0020_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac,musan/noise/free-sound/noise-free-sound-0518.wav,musan/noise/free-sound/noise-free-sound-0113.wav,140643,1545,-10,4,4,30,0.52984
1272/141231/1272-141231-0020_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac,musan/noise/free-sound/noise-free-sound-0398.wav,musan/noise/free-sound/noise-free-sound-0755.wav,393920,78369,25,1,1,0,0.99991
1272/141231/1272-141231-0020_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac,musan/noise/free-sound/noise-free-sound-0468.wav,musan/noise/free-sound/noise-free-sound-0126.wav,162184,1083,20,1,3,15,0.99993
1272/141231/1272-141231-0021_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac,musan/noise/free-sound/noise-free-sound-0461.wav,musan/noise/free-sound/noise-free-sound-0260.wav,75266,62975,15,5,3,180,0.95102
1272/141231/1272-141231-0021_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac,musan/noise/free-sound/noise-free-sound-0468.wav,musan/noise/free-sound/noise-free-sound-0162.wav,256919,84257,5,4,1,120,0.9968
1272/141231/1272-141231-0021_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac,musan/noise/free-sound/noise-free-sound-0767.wav,musan/noise/free-sound/noise-free-sound-0478.wav,203731,20344,5,5,2,75,0.94139
1272/141231/1272-141231-0022_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac,musan/noise/free-sound/noise-free-sound-0389.wav,musan/noise/free-sound/noise-free-sound-0106.wav,33356,696041,5,2,2,165,0.98715
1272/141231/1272-141231-0022_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac,musan/noise/free-sound/noise-free-sound-0340.wav,musan/noise/free-sound/noise-free-sound-0126.wav,97069,13103,5,5,2,75,0.96133
1272/141231/1272-141231-0022_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac,musan/noise/free-sound/noise-free-sound-0110.wav,musan/noise/free-sound/noise-free-sound-0454.wav,360106,128032,25,2,1,75,0.98611
1272/141231/1272-141231-0023_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac,musan/noise/free-sound/noise-free-sound-0231.wav,musan/noise/free-sound/noise-free-sound-0000.wav,39314,18959,0,1,2,0,0.90826
1272/141231/1272-141231-0023_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac,musan/noise/free-sound/noise-free-sound-0809.wav,musan/noise/sound-bible/noise-sound-bible-0005.wav,55871,23674,5,1,1,105,0.96585
1272/141231/1272-141231-0023_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac,musan/noise/free-sound/noise-free-sound-0406.wav,musan/noise/free-sound/noise-free-sound-0161.wav,4382,1025454,5,3,2,0,0.99298
1272/141231/1272-141231-0024_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac,musan/noise/free-sound/noise-free-sound-0614.wav,musan/noise/free-sound/noise-free-sound-0640.wav,251447,239869,-5,5,3,0,0.70608
1272/141231/1272-141231-0024_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac,musan/noise/free-sound/noise-free-sound-0809.wav,musan/noise/free-sound/noise-free-sound-0782.wav,129582,24900,15,4,2,60,0.98998
1272/141231/1272-141231-0024_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac,musan/noise/free-sound/noise-free-sound-0306.wav,musan/noise/free-sound/noise-free-sound-0777.wav,133499,18559,-10,5,3,105,0.91586
1272/141231/1272-141231-0025_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac,musan/noise/free-sound/noise-free-sound-0321.wav,musan/noise/free-sound/noise-free-sound-0184.wav,533588,148619,10,3,4,30,0.96239
1272/141231/1272-141231-0025_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac,musan/noise/free-sound/noise-free-sound-0244.wav,musan/noise/free-sound/noise-free-sound-0245.wav,269922,308430,30,1,2,45,0.996
1272/141231/1272-141231-0025_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac,musan/noise/free-sound/noise-free-sound-0344.wav,musan/noise/free-sound/noise-free-sound-0177.wav,189,486087,20,5,3,30,0.9195
1272/141231/1272-141231-0026_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac,musan/noise/free-sound/noise-free-sound-0272.wav,musan/noise/free-sound/noise-free-sound-0456.wav,402803,255719,15,4,4,75,0.99616
1272/141231/1272-141231-0026_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac,musan/noise/free-sound/noise-free-sound-0458.wav,musan/noise/free-sound/noise-free-sound-0329.wav,18733,4003,-5,4,4,15,0.8236
1272/141231/1272-141231-0026_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac,musan/noise/free-sound/noise-free-sound-0250.wav,musan/noise/free-sound/noise-free-sound-0007.wav,5283,38506,30,4,3,135,0.99955
1272/141231/1272-141231-0027_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac,musan/noise/free-sound/noise-free-sound-0614.wav,musan/noise/free-sound/noise-free-sound-0757.wav,333110,4734,10,5,2,0,0.87518
1272/141231/1272-141231-0027_2.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac,musan/noise/free-sound/noise-free-sound-0584.wav,musan/noise/free-sound/noise-free-sound-0657.wav,50972,22468,-5,3,4,135,0.77029
1272/141231/1272-141231-0027_3.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac,musan/noise/free-sound/noise-free-sound-0531.wav,musan/noise/sound-bible/noise-sound-bible-0043.wav,117371,51505,5,1,3,45,0.97305
1272/141231/1272-141231-0028_1.wav,LibriSpeech/dev-clean/1272/141231/1272-141231-0028.flac,musan/noise/free-sound/noise-free-sound-0141.wav,musan/noise/free-sound/noise-free-sound-0371.wav,763968,28594,5,5,2,45,0.78909
