test_set/5105/28241/5105-28241-0008_1.wav,0.76858,0.81339,0.79099
test_set/5105/28241/5105-28241-0009_1.wav,0.90942,0.88544,0.89743
test_set/5105/28241/5105-28241-0010_1.wav,0.8694,0.87158,0.87049
test_set/5105/28241/5105-28241-0011_1.wav,0.91591,0.91531,0.91561
test_set/5105/28241/5105-28241-0012_1.wav,0.87054,0.8835,0.87702
test_set/5105/28241/5105-28241-0013_1.wav,0.81041,0.84833,0.82937
test_set/5105/28241/5105-28241-0014_1.wav,0.873,0.88311,0.87805
test_set/5105/28241/5105-28241-0015_1.wav,0.88441,0.84048,0.86244
test_set/5105/28241/5105-28241-0016_1.wav,0.9095,0.90673,0.90812
test_set/5105/28241/5105-28241-0017_1.wav,0.89559,0.90428,0.89994
test_set/5105/28241/5105-28241-0018_1.wav,0.91434,0.90495,0.90964
test_set/5105/28241/5105-28241-0019_1.wav,0.8657,0.86624,0.86597
test_set/5142/33396/5142-33396-0000_1.wav,0.89959,0.88444,0.89202
test_set/5142/33396/5142-33396-0001_1.wav,0.83395,0.82759,0.83077
test_set/5142/33396/5142-33396-0002_1.wav,0.80756,0.78464,0.7961
test_set/5142/33396/5142-33396-0003_1.wav,0.75346,0.7546,0.75403
test_set/5142/33396/5142-33396-0004_1.wav,0.86674,0.88709,0.87692
test_set/5142/33396/5142-33396-0005_1.wav,0.81549,0.82642,0.82095
test_set/5142/33396/5142-33396-0006_1.wav,0.91686,0.9084,0.91263
test_set/5142/33396/5142-33396-0007_1.wav,0.90289,0.80965,0.85627
test_set/5142/33396/5142-33396-0008_1.wav,0.81975,0.84833,0.83404
test_set/5142/33396/5142-33396-0009_1.wav,0.87423,0.88932,0.88178
test_set/5142/33396/5142-33396-0010_1.wav,0.86584,0.8784,0.87212
test_set/5142/33396/5142-33396-0011_1.wav,0.89907,0.88674,0.89291
test_set/5142/33396/5142-33396-0012_1.wav,0.91147,0.90358,0.90753
test_set/5142/33396/5142-33396-0013_1.wav,0.8803,0.88385,0.88207
test_set/5142/33396/5142-33396-0014_1.wav,0.89767,0.85544,0.87655
test_set/5142/33396/5142-33396-0015_1.wav,0.92031,0.91372,0.91701
test_set/5142/33396/5142-33396-0016_1.wav,0.88806,0.87637,0.88222
test_set/5142/33396/5142-33396-0017_1.wav,0.91679,0.84709,0.88194
test_set/5142/33396/5142-33396-0018_1.wav,0.73816,0.7873,0.76273
test_set/5142/33396/5142-33396-0019_1.wav,0.83511,0.83283,0.83397
test_set/5142/33396/5142-33396-0020_1.wav,0.85925,0.87839,0.86882
test_set/5142/33396/5142-33396-0021_1.wav,0.91764,0.78222,0.84993
test_set/5142/33396/5142-33396-0022_1.wav,0.89561,0.8989,0.89726
test_set/5142/33396/5142-33396-0023_1.wav,0.90563,0.91388,0.90976
test_set/5142/33396/5142-33396-0024_1.wav,0.90449,0.89701,0.90075
test_set/5142/33396/5142-33396-0025_1.wav,0.87957,0.86694,0.87325
test_set/5142/33396/5142-33396-0026_1.wav,0.86035,0.87821,0.86928
test_set/5142/33396/5142-33396-0027_1.wav,0.87754,0.74752,0.81253
test_set/5142/33396/5142-33396-0028_1.wav,0.81946,0.71255,0.766
test_set/5142/33396/5142-33396-0029_1.wav,0.86768,0.86731,0.86749
test_set/5142/33396/5142-33396-0030_1.wav,0.89934,0.90454,0.90194
test_set/5142/33396/5142-33396-0031_1.wav,0.89337,0.88193,0.88765
test_set/5142/33396/5142-33396-0032_1.wav,0.89386,0.87184,0.88285
test_set/5142/33396/5142-33396-0033_1.wav,0.85044,0.86773,0.85908
test_set/5142/33396/5142-33396-0034_1.wav,0.8941,0.89983,0.89696
test_set/5142/33396/5142-33396-0035_1.wav,0.89001,0.88284,0.88642
test_set/5142/33396/5142-33396-0036_1.wav,0.92121,0.92206,0.92163
test_set/5142/33396/5142-33396-0037_1.wav,0.88953,0.87429,0.88191
test_set/5142/33396/5142-33396-0038_1.wav,0.90999,0.88707,0.89853
test_set/5142/33396/5142-33396-0039_1.wav,0.91352,0.80096,0.85724
test_set/5142/33396/5142-33396-0040_1.wav,0.82589,0.85016,0.83803
test_set/5142/33396/5142-33396-0041_1.wav,0.868,0.89062,0.87931
test_set/5142/33396/5142-33396-0042_1.wav,0.85772,0.76169,0.8097
test_set/5142/33396/5142-33396-0043_1.wav,0.86671,0.8678,0.86725
test_set/5142/33396/5142-33396-0044_1.wav,0.90087,0.90672,0.9038
test_set/5142/33396/5142-33396-0045_1.wav,0.79171,0.76944,0.78058
test_set/5142/33396/5142-33396-0046_1.wav,0.88143,0.86924,0.87534
test_set/5142/33396/5142-33396-0047_1.wav,0.87206,0.83895,0.8555
test_set/5142/33396/5142-33396-0048_1.wav,0.87962,0.88246,0.88104
test_set/5142/33396/5142-33396-0049_1.wav,0.86618,0.89361,0.87989
test_set/5142/33396/5142-33396-0050_1.wav,0.83731,0.86146,0.84938
test_set/5142/33396/5142-33396-0051_1.wav,0.87553,0.89141,0.88347
test_set/5142/33396/5142-33396-0052_1.wav,0.84898,0.79245,0.82072
test_set/5142/33396/5142-33396-0053_1.wav,0.89918,0.90619,0.90269
test_set/5142/33396/5142-33396-0054_1.wav,0.90468,0.87941,0.89205
test_set/5142/33396/5142-33396-0055_1.wav,0.71444,0.79493,0.75469
test_set/5142/33396/5142-33396-0056_1.wav,0.89586,0.88074,0.8883
test_set/5142/33396/5142-33396-0057_1.wav,0.89794,0.90418,0.90106
test_set/5142/33396/5142-33396-0058_1.wav,0.82878,0.83472,0.83175
test_set/5142/33396/5142-33396-0059_1.wav,0.88792,0.89876,0.89334
test_set/5142/33396/5142-33396-0060_1.wav,0.88321,0.84326,0.86323
test_set/5142/33396/5142-33396-0061_1.wav,0.91132,0.91543,0.91338
test_set/5142/33396/5142-33396-0062_1.wav,0.89888,0.90305,0.90097
test_set/5142/33396/5142-33396-0063_1.wav,0.86066,0.84512,0.85289
test_set/5142/33396/5142-33396-0064_1.wav,0.8766,0.87795,0.87728
test_set/5142/33396/5142-33396-0065_1.wav,0.90932,0.91404,0.91168
test_set/5142/33396/5142-33396-0066_1.wav,0.91132,0.82002,0.86567
test_set/5142/33396/5142-33396-0067_1.wav,0.92052,0.87127,0.8959
test_set/5142/33396/5142-33396-0068_1.wav,0.88749,0.87921,0.88335
test_set/5142/36377/5142-36377-0000_1.wav,0.84953,0.87132,0.86043
test_set/5142/36377/5142-36377-0001_1.wav,0.86564,0.80958,0.83761
test_set/5142/36377/5142-36377-0002_1.wav,0.81209,0.73316,0.77263
test_set/5142/36377/5142-36377-0003_1.wav,0.85249,0.86618,0.85933
test_set/5142/36377/5142-36377-0004_1.wav,0.91691,0.90804,0.91247
test_set/5142/36377/5142-36377-0005_1.wav,0.92017,0.9214,0.92078
test_set/5142/36377/5142-36377-0006_1.wav,0.91496,0.90759,0.91127
test_set/5142/36377/5142-36377-0007_1.wav,0.88306,0.86503,0.87404
test_set/5142/36377/5142-36377-0008_1.wav,0.85683,0.86489,0.86086
test_set/5142/36377/5142-36377-0009_1.wav,0.88982,0.8921,0.89096
test_set/5142/36377/5142-36377-0010_1.wav,0.80663,0.83094,0.81879
test_set/5142/36377/5142-36377-0011_1.wav,0.90251,0.86609,0.8843
test_set/5142/36377/5142-36377-0012_1.wav,0.90588,0.87864,0.89226
test_set/5142/36377/5142-36377-0013_1.wav,0.89119,0.89152,0.89136
test_set/5142/36377/5142-36377-0014_1.wav,0.91611,0.91816,0.91713
test_set/5142/36377/5142-36377-0015_1.wav,0.8735,0.73326,0.80338
test_set/5142/36377/5142-36377-0016_1.wav,0.8639,0.89422,0.87906
test_set/5142/36377/5142-36377-0017_1.wav,0.86238,0.87955,0.87096
test_set/5142/36377/5142-36377-0018_1.wav,0.88263,0.90766,0.89514
test_set/5142/36377/5142-36377-0019_1.wav,0.84806,0.7836,0.81583
test_set/5142/36377/5142-36377-0020_1.wav,0.90323,0.87952,0.89138
test_set/5142/36377/5142-36377-0021_1.wav,0.8463,0.88399,0.86515
test_set/5142/36377/5142-36377-0022_1.wav,0.81605,0.85115,0.8336
test_set/5142/36377/5142-36377-0023_1.wav,0.81456,0.8575,0.83603
test_set/5142/36377/5142-36377-0024_1.wav,0.90291,0.89418,0.89854
test_set/5142/36377/5142-36377-0025_1.wav,0.84982,0.82282,0.83632
test_set/5142/36586/5142-36586-0000_1.wav,0.88384,0.87505,0.87944
test_set/5142/36586/5142-36586-0001_1.wav,0.91238,0.8476,0.87999
test_set/5142/36586/5142-36586-0002_1.wav,0.86615,0.87984,0.873
test_set/5142/36586/5142-36586-0003_1.wav,0.90851,0.90649,0.9075
test_set/5142/36586/5142-36586-0004_1.wav,0.81946,0.79741,0.80844
test_set/5142/36600/5142-36600-0000_1.wav,0.9165,0.91152,0.91401
test_set/5142/36600/5142-36600-0001_1.wav,0.90498,0.89735,0.90116
test_set/5639/40744/5639-40744-0000_1.wav,0.89268,0.87832,0.8855
test_set/5639/40744/5639-40744-0001_1.wav,0.90065,0.89374,0.8972
test_set/5639/40744/5639-40744-0002_1.wav,0.89192,0.88762,0.88977
test_set/5639/40744/5639-40744-0003_1.wav,0.90234,0.90639,0.90437
test_set/5639/40744/5639-40744-0004_1.wav,0.80467,0.82406,0.81436
test_set/5639/40744/5639-40744-0005_1.wav,0.8247,0.8533,0.839
test_set/5639/40744/5639-40744-0006_1.wav,0.87372,0.8445,0.85911
test_set/5639/40744/5639-40744-0007_1.wav,0.84715,0.86095,0.85405
test_set/5639/40744/5639-40744-0008_1.wav,0.8519,0.87334,0.86262
test_set/5639/40744/5639-40744-0009_1.wav,0.84697,0.87678,0.86188
test_set/5639/40744/5639-40744-0010_1.wav,0.89755,0.89782,0.89768
test_set/5639/40744/5639-40744-0011_1.wav,0.80258,0.92275,0.86266
test_set/5639/40744/5639-40744-0012_1.wav,0.74528,0.78028,0.76278
test_set/5639/40744/5639-40744-0013_1.wav,0.9084,0.88731,0.89785
test_set/5639/40744/5639-40744-0014_1.wav,0.8846,0.91128,0.89794
test_set/5639/40744/5639-40744-0015_1.wav,0.87108,0.88631,0.87869
test_set/5639/40744/5639-40744-0016_1.wav,0.84649,0.87177,0.85913
test_set/5639/40744/5639-40744-0017_1.wav,0.85205,0.87197,0.86201
test_set/5639/40744/5639-40744-0018_1.wav,0.89775,0.90016,0.89896
test_set/5639/40744/5639-40744-0019_1.wav,0.90961,0.87739,0.8935
test_set/5639/40744/5639-40744-0020_1.wav,0.85373,0.88613,0.86993
test_set/5639/40744/5639-40744-0021_1.wav,0.75859,0.78353,0.77106
test_set/5639/40744/5639-40744-0022_1.wav,0.88738,0.88336,0.88537
test_set/5639/40744/5639-40744-0023_1.wav,0.86156,0.90041,0.88099
test_set/5639/40744/5639-40744-0024_1.wav,0.83692,0.82155,0.82923
test_set/5639/40744/5639-40744-0025_1.wav,0.87751,0.87806,0.87778
test_set/5639/40744/5639-40744-0026_1.wav,0.75357,0.79209,0.77283
test_set/5639/40744/5639-40744-0027_1.wav,0.75415,0.82033,0.78724
test_set/5639/40744/5639-40744-0028_1.wav,0.90234,0.90157,0.90196
test_set/5639/40744/5639-40744-0029_1.wav,0.81817,0.83671,0.82744
test_set/5639/40744/5639-40744-0030_1.wav,0.8585,0.85973,0.85912
test_set/5639/40744/5639-40744-0031_1.wav,0.90707,0.80355,0.85531
test_set/5639/40744/5639-40744-0032_1.wav,0.91739,0.91982,0.9186
test_set/5639/40744/5639-40744-0033_1.wav,0.89323,0.84828,0.87075
test_set/5639/40744/5639-40744-0034_1.wav,0.88542,0.86766,0.87654
test_set/5639/40744/5639-40744-0035_1.wav,0.88507,0.75848,0.82178
test_set/5639/40744/5639-40744-0036_1.wav,0.81199,0.82982,0.8209
test_set/5639/40744/5639-40744-0037_1.wav,0.87315,0.86217,0.86766
test_set/5639/40744/5639-40744-0038_1.wav,0.90274,0.89963,0.90119
test_set/5639/40744/5639-40744-0039_1.wav,0.88151,0.88466,0.88309
test_set/5639/40744/5639-40744-0040_1.wav,0.89696,0.88503,0.891
test_set/5639/40744/5639-40744-0041_1.wav,0.90275,0.88355,0.89315
test_set/5683/32865/5683-32865-0000_1.wav,0.86272,0.89511,0.87892
test_set/5683/32865/5683-32865-0001_1.wav,0.87107,0.88294,0.877
test_set/5683/32865/5683-32865-0002_1.wav,0.86862,0.82621,0.84741
test_set/5683/32865/5683-32865-0003_1.wav,0.74945,0.81196,0.7807
test_set/5683/32865/5683-32865-0004_1.wav,0.85943,0.84967,0.85455
test_set/5683/32865/5683-32865-0005_1.wav,0.78761,0.85508,0.82135
test_set/5683/32865/5683-32865-0006_1.wav,0.84061,0.69736,0.76898
test_set/5683/32865/5683-32865-0007_1.wav,0.84958,0.79978,0.82468
test_set/5683/32865/5683-32865-0008_1.wav,0.85615,0.85974,0.85795
test_set/5683/32865/5683-32865-0009_1.wav,0.89771,0.89409,0.8959
test_set/5683/32865/5683-32865-0010_1.wav,0.87403,0.87273,0.87338
test_set/5683/32865/5683-32865-0011_1.wav,0.90226,0.90152,0.90189
test_set/5683/32865/5683-32865-0012_1.wav,0.86149,0.82869,0.84509
test_set/5683/32865/5683-32865-0013_1.wav,0.80339,0.78841,0.7959
test_set/5683/32865/5683-32865-0014_1.wav,0.85811,0.85147,0.85479
test_set/5683/32865/5683-32865-0015_1.wav,0.8344,0.8688,0.8516
test_set/5683/32865/5683-32865-0016_1.wav,0.76878,0.76151,0.76515
test_set/5683/32865/5683-32865-0017_1.wav,0.88356,0.88839,0.88598
test_set/5683/32866/5683-32866-0000_1.wav,0.8895,0.87155,0.88053
test_set/5683/32866/5683-32866-0001_1.wav,0.89802,0.91071,0.90437
test_set/5683/32866/5683-32866-0002_1.wav,0.74789,0.73562,0.74176
test_set/5683/32866/5683-32866-0003_1.wav,0.6911,0.83697,0.76404
test_set/5683/32866/5683-32866-0004_1.wav,0.88855,0.88884,0.88869
test_set/5683/32866/5683-32866-0005_1.wav,0.7879,0.8214,0.80465
test_set/5683/32866/5683-32866-0006_1.wav,0.88667,0.77625,0.83146
test_set/5683/32866/5683-32866-0007_1.wav,0.85379,0.87683,0.86531
test_set/5683/32866/5683-32866-0008_1.wav,0.8196,0.83674,0.82817
test_set/5683/32866/5683-32866-0009_1.wav,0.87979,0.88914,0.88447
test_set/5683/32866/5683-32866-0010_1.wav,0.86459,0.72259,0.79359
test_set/5683/32866/5683-32866-0011_1.wav,0.88152,0.87742,0.87947
test_set/5683/32866/5683-32866-0012_1.wav,0.82573,0.74214,0.78393
test_set/5683/32866/5683-32866-0013_1.wav,0.91076,0.90237,0.90656
test_set/5683/32866/5683-32866-0014_1.wav,0.86561,0.88438,0.875
test_set/5683/32866/5683-32866-0015_1.wav,0.87148,0.82564,0.84856
test_set/5683/32866/5683-32866-0016_1.wav,0.84247,0.86171,0.85209
test_set/5683/32866/5683-32866-0017_1.wav,0.80845,0.85197,0.83021
test_set/5683/32866/5683-32866-0018_1.wav,0.87668,0.87941,0.87804
test_set/5683/32866/5683-32866-0019_1.wav,0.91385,0.9163,0.91508
test_set/5683/32866/5683-32866-0020_1.wav,0.85603,0.85278,0.8544
test_set/5683/32866/5683-32866-0021_1.wav,0.77301,0.73085,0.75193
test_set/5683/32866/5683-32866-0022_1.wav,0.8676,0.88127,0.87444
test_set/5683/32866/5683-32866-0023_1.wav,0.84139,0.85087,0.84613
test_set/5683/32866/5683-32866-0024_1.wav,0.87869,0.89946,0.88908
test_set/5683/32866/5683-32866-0025_1.wav,0.84555,0.85569,0.85062
test_set/5683/32866/5683-32866-0026_1.wav,0.86854,0.84781,0.85818
test_set/5683/32866/5683-32866-0027_1.wav,0.81725,0.83376,0.8255
test_set/5683/32866/5683-32866-0028_1.wav,0.84182,0.85376,0.84779
test_set/5683/32866/5683-32866-0029_1.wav,0.81197,0.83324,0.82261
test_set/5683/32866/5683-32866-0030_1.wav,0.89872,0.89337,0.89604
test_set/5683/32879/5683-32879-0000_1.wav,0.88953,0.84202,0.86578
test_set/5683/32879/5683-32879-0001_1.wav,0.88411,0.88513,0.88462
test_set/5683/32879/5683-32879-0002_1.wav,0.88822,0.88794,0.88808
test_set/5683/32879/5683-32879-0003_1.wav,0.90721,0.82674,0.86697
test_set/5683/32879/5683-32879-0004_1.wav,0.87672,0.88108,0.8789
test_set/5683/32879/5683-32879-0005_1.wav,0.85593,0.87639,0.86616
test_set/5683/32879/5683-32879-0006_1.wav,0.85901,0.81114,0.83508
test_set/5683/32879/5683-32879-0007_1.wav,0.9021,0.90441,0.90326
test_set/5683/32879/5683-32879-0008_1.wav,0.86836,0.74383,0.8061
test_set/5683/32879/5683-32879-0009_1.wav,0.86802,0.85964,0.86383
test_set/5683/32879/5683-32879-0010_1.wav,0.86149,0.77041,0.81595
test_set/5683/32879/5683-32879-0011_1.wav,0.86864,0.8751,0.87187
test_set/5683/32879/5683-32879-0012_1.wav,0.89286,0.89539,0.89412
test_set/5683/32879/5683-32879-0013_1.wav,0.90893,0.90523,0.90708
test_set/5683/32879/5683-32879-0014_1.wav,0.82633,0.80864,0.81749
test_set/5683/32879/5683-32879-0015_1.wav,0.87516,0.87133,0.87324
test_set/5683/32879/5683-32879-0016_1.wav,0.89949,0.8944,0.89695
test_set/5683/32879/5683-32879-0017_1.wav,0.86464,0.87613,0.87039
test_set/5683/32879/5683-32879-0018_1.wav,0.85406,0.7088,0.78143
test_set/5683/32879/5683-32879-0019_1.wav,0.81389,0.84821,0.83105
test_set/5683/32879/5683-32879-0020_1.wav,0.78521,0.72643,0.75582
test_set/5683/32879/5683-32879-0021_1.wav,0.73335,0.74889,0.74112
test_set/5683/32879/5683-32879-0022_1.wav,0.85313,0.86097,0.85705
test_set/5683/32879/5683-32879-0023_1.wav,0.83651,0.85871,0.84761
test_set/5683/32879/5683-32879-0024_1.wav,0.8388,0.83522,0.83701
test_set/5683/32879/5683-32879-0025_1.wav,0.85654,0.84683,0.85169
test_set/61/70968/61-70968-0000_1.wav,0.8639,0.73244,0.79817
test_set/61/70968/61-70968-0001_1.wav,0.87016,0.80823,0.83919
test_set/61/70968/61-70968-0002_1.wav,0.85744,0.85812,0.85778
test_set/61/70968/61-70968-0003_1.wav,0.8452,0.86446,0.85483
test_set/61/70968/61-70968-0004_1.wav,0.91091,0.90532,0.90811
test_set/61/70968/61-70968-0005_1.wav,0.87782,0.87918,0.8785
test_set/61/70968/61-70968-0006_1.wav,0.87351,0.86758,0.87054
test_set/61/70968/61-70968-0007_1.wav,0.89417,0.89043,0.8923
test_set/61/70968/61-70968-0008_1.wav,0.76672,0.83533,0.80102
test_set/61/70968/61-70968-0009_1.wav,0.84968,0.87853,0.8641
test_set/61/70968/61-70968-0010_1.wav,0.84602,0.861,0.85351
test_set/61/70968/61-70968-0011_1.wav,0.86465,0.86409,0.86437
test_set/61/70968/61-70968-0012_1.wav,0.90146,0.90107,0.90126
test_set/61/70968/61-70968-0013_1.wav,0.87634,0.85436,0.86535
test_set/61/70968/61-70968-0014_1.wav,0.89389,0.83186,0.86287
test_set/61/70968/61-70968-0015_1.wav,0.90034,0.85265,0.8765
test_set/61/70968/61-70968-0016_1.wav,0.90787,0.9024,0.90513
test_set/61/70968/61-70968-0017_1.wav,0.9019,0.89664,0.89927
test_set/61/70968/61-70968-0018_1.wav,0.90221,0.90146,0.90183
test_set/61/70968/61-70968-0019_1.wav,0.8224,0.84205,0.83223
test_set/61/70968/61-70968-0020_1.wav,0.83705,0.84548,0.84126
test_set/61/70968/61-70968-0021_1.wav,0.88527,0.85842,0.87185
test_set/61/70968/61-70968-0022_1.wav,0.89879,0.89396,0.89637
test_set/61/70968/61-70968-0023_1.wav,0.8767,0.88852,0.88261
test_set/61/70968/61-70968-0024_1.wav,0.89862,0.89801,0.89832
test_set/61/70968/61-70968-0025_1.wav,0.8962,0.88091,0.88856
test_set/61/70968/61-70968-0026_1.wav,0.89787,0.83937,0.86862
test_set/61/70968/61-70968-0027_1.wav,0.86857,0.85617,0.86237
test_set/61/70968/61-70968-0028_1.wav,0.90543,0.91057,0.908
test_set/61/70968/61-70968-0029_1.wav,0.85906,0.84359,0.85133
test_set/61/70968/61-70968-0030_1.wav,0.879,0.88547,0.88224
test_set/61/70968/61-70968-0031_1.wav,0.91597,0.91266,0.91431
test_set/61/70968/61-70968-0032_1.wav,0.91742,0.91936,0.91839
test_set/61/70968/61-70968-0033_1.wav,0.87727,0.88737,0.88232
test_set/61/70968/61-70968-0034_1.wav,0.90802,0.89435,0.90119
test_set/61/70968/61-70968-0035_1.wav,0.89628,0.89005,0.89316
test_set/61/70968/61-70968-0036_1.wav,0.79573,0.82261,0.80917
test_set/61/70968/61-70968-0037_1.wav,0.85939,0.84065,0.85002
test_set/61/70968/61-70968-0038_1.wav,0.84376,0.83871,0.84123
test_set/61/70968/61-70968-0039_1.wav,0.90283,0.8874,0.89511
test_set/61/70968/61-70968-0040_1.wav,0.89163,0.88654,0.88908
test_set/61/70968/61-70968-0041_1.wav,0.89734,0.90867,0.90301
test_set/61/70968/61-70968-0042_1.wav,0.86515,0.77664,0.8209
test_set/61/70968/61-70968-0043_1.wav,0.795,0.85943,0.82722
test_set/61/70968/61-70968-0044_1.wav,0.83776,0.87603,0.8569
test_set/61/70968/61-70968-0045_1.wav,0.7612,0.74866,0.75493
test_set/61/70968/61-70968-0046_1.wav,0.85008,0.75078,0.80043
test_set/61/70968/61-70968-0047_1.wav,0.83249,0.82943,0.83096
test_set/61/70968/61-70968-0048_1.wav,0.80671,0.83986,0.82328
test_set/61/70968/61-70968-0049_1.wav,0.90144,0.90184,0.90164
test_set/61/70968/61-70968-0050_1.wav,0.88845,0.87337,0.88091
test_set/61/70968/61-70968-0051_1.wav,0.83318,0.85157,0.84237
test_set/61/70968/61-70968-0052_1.wav,0.90041,0.90688,0.90364
test_set/61/70968/61-70968-0053_1.wav,0.85452,0.86937,0.86194
test_set/61/70968/61-70968-0054_1.wav,0.8887,0.89034,0.88952
test_set/61/70968/61-70968-0055_1.wav,0.88779,0.89302,0.8904
test_set/61/70968/61-70968-0056_1.wav,0.91019,0.88063,0.89541
test_set/61/70968/61-70968-0057_1.wav,0.87547,0.87731,0.87639
test_set/61/70968/61-70968-0058_1.wav,0.90091,0.89278,0.89684
test_set/61/70968/61-70968-0059_1.wav,0.8924,0.87606,0.88423
test_set/61/70968/61-70968-0060_1.wav,0.86822,0.80403,0.83612
test_set/61/70968/61-70968-0061_1.wav,0.74822,0.77638,0.7623
test_set/61/70968/61-70968-0062_1.wav,0.76862,0.81561,0.79211
test_set/61/70970/61-70970-0000_1.wav,0.85056,0.82681,0.83868
test_set/61/70970/61-70970-0001_1.wav,0.89911,0.89159,0.89535
test_set/61/70970/61-70970-0002_1.wav,0.8839,0.87814,0.88102
test_set/61/70970/61-70970-0003_1.wav,0.91022,0.90288,0.90655
test_set/61/70970/61-70970-0004_1.wav,0.87106,0.87533,0.87319
test_set/61/70970/61-70970-0005_1.wav,0.83826,0.86586,0.85206
test_set/61/70970/61-70970-0006_1.wav,0.86151,0.8065,0.834
test_set/61/70970/61-70970-0007_1.wav,0.77828,0.84995,0.81411
test_set/61/70970/61-70970-0008_1.wav,0.72456,0.73466,0.72961
test_set/61/70970/61-70970-0009_1.wav,0.90121,0.90276,0.90198
test_set/61/70970/61-70970-0010_1.wav,0.87359,0.8798,0.8767
test_set/61/70970/61-70970-0011_1.wav,0.89332,0.8742,0.88376
test_set/61/70970/61-70970-0012_1.wav,0.89385,0.89129,0.89257
test_set/61/70970/61-70970-0013_1.wav,0.8116,0.85237,0.83198
test_set/61/70970/61-70970-0014_1.wav,0.86984,0.87197,0.87091
test_set/61/70970/61-70970-0015_1.wav,0.89592,0.89955,0.89774
test_set/61/70970/61-70970-0016_1.wav,0.89224,0.88739,0.88982
test_set/61/70970/61-70970-0017_1.wav,0.89371,0.83819,0.86595
test_set/61/70970/61-70970-0018_1.wav,0.87759,0.87787,0.87773
test_set/61/70970/61-70970-0019_1.wav,0.89859,0.77572,0.83715
test_set/61/70970/61-70970-0020_1.wav,0.85384,0.82644,0.84014
test_set/61/70970/61-70970-0021_1.wav,0.87995,0.89021,0.88508
test_set/61/70970/61-70970-0022_1.wav,0.75545,0.84384,0.79964
test_set/61/70970/61-70970-0023_1.wav,0.90501,0.88836,0.89669
test_set/61/70970/61-70970-0024_1.wav,0.90866,0.90913,0.90889
test_set/61/70970/61-70970-0025_1.wav,0.8863,0.88124,0.88377
test_set/61/70970/61-70970-0026_1.wav,0.87956,0.89648,0.88802
test_set/61/70970/61-70970-0027_1.wav,0.88159,0.81379,0.84769
test_set/61/70970/61-70970-0028_1.wav,0.89744,0.89902,0.89823
test_set/61/70970/61-70970-0029_1.wav,0.87087,0.85908,0.86497
test_set/61/70970/61-70970-0030_1.wav,0.84487,0.76337,0.80412
test_set/61/70970/61-70970-0031_1.wav,0.91483,0.89265,0.90374
test_set/61/70970/61-70970-0032_1.wav,0.87512,0.82187,0.8485
test_set/61/70970/61-70970-0033_1.wav,0.88778,0.89955,0.89366
test_set/61/70970/61-70970-0034_1.wav,0.89119,0.89477,0.89298
test_set/61/70970/61-70970-0035_1.wav,0.78104,0.78739,0.78421
test_set/61/70970/61-70970-0036_1.wav,0.89262,0.89049,0.89155
test_set/61/70970/61-70970-0037_1.wav,0.89967,0.90059,0.90013
test_set/61/70970/61-70970-0038_1.wav,0.88648,0.87862,0.88255
test_set/61/70970/61-70970-0039_1.wav,0.90018,0.90411,0.90214
test_set/61/70970/61-70970-0040_1.wav,0.7717,0.74796,0.75983
test_set/672/122797/672-122797-0000_1.wav,0.89014,0.8644,0.87727
test_set/672/122797/672-122797-0001_1.wav,0.89521,0.89821,0.89671
test_set/672/122797/672-122797-0002_1.wav,0.8956,0.88178,0.88869
test_set/672/122797/672-122797-0003_1.wav,0.69092,0.75028,0.7206
test_set/672/122797/672-122797-0004_1.wav,0.89325,0.89487,0.89406
test_set/672/122797/672-122797-0005_1.wav,0.86987,0.86144,0.86566
test_set/672/122797/672-122797-0006_1.wav,0.89766,0.89908,0.89837
test_set/672/122797/672-122797-0007_1.wav,0.88292,0.88845,0.88568
test_set/672/122797/672-122797-0008_1.wav,0.89124,0.84627,0.86875
test_set/672/122797/672-122797-0009_1.wav,0.82699,0.8982,0.86259
test_set/672/122797/672-122797-0010_1.wav,0.82271,0.85094,0.83682
test_set/672/122797/672-122797-0011_1.wav,0.84591,0.84156,0.84373
test_set/672/122797/672-122797-0012_1.wav,0.91131,0.89762,0.90447
test_set/672/122797/672-122797-0013_1.wav,0.87504,0.91108,0.89306
test_set/672/122797/672-122797-0014_1.wav,0.89267,0.8712,0.88194
test_set/672/122797/672-122797-0015_1.wav,0.84683,0.83021,0.83852
test_set/672/122797/672-122797-0016_1.wav,0.83736,0.85615,0.84676
test_set/672/122797/672-122797-0017_1.wav,0.88212,0.90106,0.89159
test_set/672/122797/672-122797-0018_1.wav,0.79953,0.77673,0.78813
test_set/672/122797/672-122797-0019_1.wav,0.88532,0.84123,0.86328
test_set/672/122797/672-122797-0020_1.wav,0.89325,0.84869,0.87097
test_set/672/122797/672-122797-0021_1.wav,0.88104,0.86927,0.87516
test_set/672/122797/672-122797-0022_1.wav,0.89909,0.88808,0.89358
test_set/672/122797/672-122797-0023_1.wav,0.82891,0.83374,0.83133
test_set/672/122797/672-122797-0024_1.wav,0.83574,0.85917,0.84746
test_set/672/122797/672-122797-0025_1.wav,0.85204,0.86372,0.85788
test_set/672/122797/672-122797-0026_1.wav,0.89453,0.89935,0.89694
test_set/672/122797/672-122797-0027_1.wav,0.86397,0.83039,0.84718
test_set/672/122797/672-122797-0028_1.wav,0.9112,0.81614,0.86367
test_set/672/122797/672-122797-0029_1.wav,0.84235,0.87425,0.8583
test_set/672/122797/672-122797-0030_1.wav,0.89636,0.87928,0.88782
